,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
55,0.4153280556201935,0.29856181144714355,-0.2474973201751709,0.2760073840618133,0.2885267734527588,-0.05404873564839363,0.5248742699623108,0.3469383120536804,-0.2894119024276733,0.17645329236984253,0.33165261149406433,-0.08608521521091461,0.6296027898788452,0.41011905670166016,-0.3999070227146149,0.0799747109413147,0.3752405643463135,-0.25297829508781433,0.41652488708496094,0.59455406665802,-0.04713987186551094,0.3387511372566223,0.5910625457763672,0.04680152237415314,0.5343310832977295,0.752644419670105,-0.06515106558799744,0.19580543041229248,0.6523306965827942,-0.16554290056228638,0.6536077857017517,0.8885841369628906,0.09475894272327423,0.19803765416145325,0.8800665140151978,0.03989401087164879,0.7056528329849243,0.960080862045288,-0.04939349740743637,0.12595298886299133,0.9381399750709534,-0.03310219570994377,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000194.jpg,4
79,0.2989969253540039,0.4326156973838806,-0.23749856650829315,0.3391941785812378,0.3798342943191528,0.2745390832424164,0.2849842309951782,0.6617850065231323,-0.3004389703273773,0.3297572731971741,0.5861149430274963,0.27906450629234314,0.27411943674087524,0.8526986837387085,-0.2487931549549103,0.3086920380592346,0.7599688768386841,0.11118518561124803,0.5166730284690857,0.6068986058235168,-0.15631864964962006,0.5260447263717651,0.5619723200798035,0.1561604142189026,0.6435578465461731,0.8026255965232849,-0.15920859575271604,0.6462078094482422,0.7663251757621765,0.2149397432804108,0.8178474903106691,0.7845203280448914,-0.050320804119110114,0.8073993921279907,0.7604751586914062,0.3365781903266907,0.8927923440933228,0.8340079784393309,-0.10733187198638916,0.8812451362609863,0.8104925155639648,0.284508615732193,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000221.jpg,2
153,0.5333018302917479,0.21429093182086945,-0.017438236624002457,0.43532270193099976,0.21919745206832889,0.05791248381137847,0.5589215159416199,0.3509922921657562,-0.137277752161026,0.415411114692688,0.35611552000045776,-0.062089629471302026,0.5033841133117676,0.2792032063007355,-0.3443983495235443,0.47267800569534296,0.2868475019931793,-0.32691890001297,0.5099431872367859,0.4945253133773804,-0.028337491676211364,0.4550650417804718,0.4797200858592987,0.028212871402502063,0.4924297034740448,0.7118615508079529,0.00494779460132122,0.3591633141040802,0.6073065996170044,-0.09043239802122116,0.4741763770580292,0.8878606557846069,0.2082207351922989,0.4661111235618591,0.5731292963027954,0.23304039239883426,0.47702556848526,0.9536014795303344,0.10326641798019408,0.4785410463809967,0.6632584929466248,0.2036103308200836,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File83.jpg,3
154,0.6094899773597717,0.2357313930988312,0.05824700370430945,0.520060658454895,0.236532062292099,0.039065957069396966,0.6459149122238159,0.338276207447052,0.014852485619485378,0.4879760146141052,0.3423900604248047,-0.03816913813352585,0.576517641544342,0.3238711953163147,-0.13031725585460666,0.556235671043396,0.32278504967689514,-0.17238016426563266,0.5965853929519653,0.4861613512039185,0.017759526148438454,0.5453836321830751,0.4955394566059113,-0.01807875744998455,0.6877775192260742,0.6145580410957336,-0.05280553176999092,0.5555738210678101,0.686131477355957,-0.02947118692100048,0.5855321884155273,0.5884008407592773,0.2448455840349197,0.5754063129425049,0.8518270254135132,0.12907515466213226,0.5671535134315491,0.6661168336868286,0.2288622111082077,0.5793634653091431,0.9094539284706116,0.05021398514509201,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File84.jpg,3
207,0.5949340462684631,0.6163854598999023,0.170023575425148,0.5900396108627319,0.6194411516189575,-0.3708786964416504,0.6985418796539307,0.7591326236724854,0.2402172535657883,0.6972596645355225,0.7758907079696655,-0.6361852884292603,0.7861332893371582,0.8626956939697266,0.04179377853870392,0.8056110143661499,0.8930614590644836,-0.6613476276397705,0.4210228025913239,0.28287407755851746,0.2004656493663788,0.4128699004650116,0.2724712193012237,-0.20099394023418427,0.30184516310691833,0.5557068586349487,0.2493719309568405,0.2983134388923645,0.5567134618759155,-0.13118262588977814,0.19397099316120148,0.8073679208755493,0.3633452951908112,0.19108887016773224,0.813506007194519,-0.030006356537342068,0.27885663509368896,0.8723112344741821,0.2267754822969437,0.2743509411811829,0.8821899890899658,-0.19502045214176175,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000003.jpg,0
106,0.515839159488678,0.41287338733673096,0.0937620922923088,0.4887084364891052,0.4258051514625549,-0.3096925616264343,0.5299187302589417,0.30205851793289185,0.1568654477596283,0.4981381893157959,0.2973812520503998,-0.4849075675010681,0.5324158668518066,0.1981162875890732,0.05595902353525162,0.4965852499008178,0.1633078157901764,-0.5565685629844666,0.5357967615127563,0.6486834287643433,0.12017041444778442,0.4963129460811615,0.6683463454246521,-0.1206771805882454,0.6436623334884644,0.7028915882110596,0.17415571212768555,0.4040256142616272,0.7614966034889221,-0.0877075046300888,0.6543154120445251,0.863450825214386,0.3495577275753021,0.3133566379547119,0.8162040114402771,0.06795282661914825,0.7046126127243042,0.9070441722869872,0.25763532519340515,0.34169745445251465,0.8746204376220703,-0.05656676739454269,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000277.jpg,1
176,0.5582228899002075,0.434687077999115,-0.05941808968782425,0.5835291147232056,0.5645608305931091,-0.01887807622551918,0.5105549693107605,0.3444671630859375,-0.1030057892203331,0.5773943066596985,0.6652541756629944,-0.06591027975082397,0.4644612073898315,0.2686896622180939,-0.10819849371910097,0.5765686631202698,0.7673707604408264,-0.08756976574659348,0.4226705729961395,0.5486953854560852,-0.04371152445673943,0.4365993142127991,0.6096284985542297,0.0436207577586174,0.4228047430515289,0.3909178376197815,0.08718197047710419,0.33658409118652344,0.6764281988143921,0.1074727103114128,0.3959245979785919,0.23460978269577026,0.1605321764945984,0.2397279739379883,0.7348699569702148,0.20250941812992096,0.4314565360546112,0.20782923698425293,0.14665889739990234,0.21692204475402832,0.7426694631576538,0.16237623989582062,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000326.jpg,2
105,0.33422261476516724,0.3921825587749481,-0.1670667827129364,0.2812708020210266,0.5873028635978699,-0.19809146225452426,0.3969093561172485,0.2586879730224609,-0.12326481193304062,0.28931236267089844,0.7420607805252075,-0.2218218296766281,0.4397366940975189,0.11999297142028807,-0.2571088671684265,0.2599397003650665,0.8968501687049866,-0.4203232228755951,0.53019779920578,0.5799486041069031,0.016688233241438866,0.4875092506408691,0.6785351037979126,-0.01717938482761383,0.680390477180481,0.7259711027145386,0.03804798796772957,0.6587290763854979,0.7961708307266235,-0.034538093954324715,0.8350116610527039,0.8364256024360657,0.14712589979171753,0.8187216520309448,0.8685392141342163,0.10352940857410432,0.8857403397560121,0.8699156045913696,-0.06656555086374283,0.8735828399658203,0.8871273398399353,-0.09535550326108932,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000250.jpg,2
21,0.4588946402072906,0.32425767183303833,-0.004360157530754805,0.2975152432918549,0.3249625265598297,-0.1082506850361824,0.4745640158653259,0.20817801356315613,-0.056735362857580185,0.2933429479598999,0.21238532662391665,-0.2456373870372772,0.3922915756702423,0.1187768653035164,-0.10381525754928587,0.3510240614414215,0.1238429844379425,-0.3207916021347046,0.4491827785968781,0.5530481338500977,0.054095253348350525,0.3299409747123718,0.5604392290115356,-0.05471743643283844,0.650160551071167,0.656247615814209,-0.027704460546374318,0.3655688762664795,0.7289530038833618,-0.1217360645532608,0.43075177073478704,0.6254523992538452,0.5035552382469177,0.3986276686191559,0.8780467510223389,0.14615850150585175,0.37864619493484497,0.682305097579956,0.4929864704608917,0.40941348671913147,0.9337816834449768,0.006800799164921045,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000091.jpg,3
101,0.5644413232803345,0.3352728486061096,0.17276613414287567,0.4274251163005829,0.340152382850647,0.17445115745067594,0.6699989438056946,0.37883615493774414,0.1825736165046692,0.3262556493282318,0.380072683095932,0.2253729850053787,0.6970500349998474,0.2413704693317413,0.10152335464954376,0.2998020648956299,0.2452563643455505,0.2260248214006424,0.5471165180206299,0.5890582203865051,0.0063777281902730465,0.4504408240318298,0.5904821753501892,-0.006576015613973141,0.6782922744750977,0.7004033327102661,-0.22177959978580475,0.3239443302154541,0.7054814696311951,-0.2563447952270508,0.665451169013977,0.8703043460845947,0.08216550201177597,0.330716609954834,0.8926141262054443,0.025039874017238617,0.7145188450813293,0.9384285211563109,-0.0067422641441226006,0.2879212498664856,0.9517310857772828,-0.06774576008319855,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000269.jpg,1
269,0.5911782383918762,0.4579389989376068,-0.006585809402167797,0.3993911445140839,0.4619648456573486,-0.2832087576389313,0.7489025592803955,0.454592376947403,-0.017143435776233673,0.2614622116088867,0.4658579230308533,-0.408150315284729,0.8864305019378662,0.4425438046455383,-0.24994242191314694,0.12927207350730896,0.4724995493888855,-0.6289515495300293,0.5413748025894165,0.6448510885238647,0.1069810837507248,0.4263502359390259,0.6451396942138672,-0.10729192942380904,0.7442732453346252,0.6739727854728699,-0.2195567488670349,0.2563333809375763,0.7420122623443604,-0.246805876493454,0.7811411023139954,0.8095919489860535,0.04144226014614105,0.08135932683944702,0.8236657381057739,-0.02010278217494488,0.8870584964752197,0.8416665196418762,-0.16264648735523224,0.0790913999080658,0.8574419021606445,-0.2567301690578461,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000052.jpg,4
35,0.6030227541923523,0.2703644335269928,-0.19561205804347992,0.4241786897182465,0.2680836915969849,-0.019383328035473824,0.6826213598251343,0.14122045040130615,-0.4022921621799469,0.3258582949638367,0.15557852387428284,-0.1881067156791687,0.5251263380050659,0.09910916537046432,-0.4260563254356384,0.4723213016986847,0.10156625509262084,-0.3609179854393005,0.5322757959365845,0.5369755625724792,-0.04781047254800797,0.41251781582832336,0.5197061896324158,0.04734640195965767,0.4981953203678131,0.7367216348648071,-0.07477235794067383,0.21678227186203006,0.6197170615196228,-0.3042445182800293,0.4579036235809326,0.9050018787384032,0.282254695892334,0.41696253418922413,0.6786628365516663,0.3428454101085663,0.4590176343917847,0.9758506417274476,0.02368571795523167,0.4687382578849793,0.7629112005233765,0.25104668736457825,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000105.jpg,3
272,0.6998802423477173,0.3397710621356964,0.21294544637203214,0.7342928051948547,0.3995692431926727,-0.2816416323184967,0.6819223761558533,0.4922604262828827,0.26433703303337097,0.7134393453598022,0.5536365509033203,-0.31284910440444946,0.6841369271278381,0.6100789308547974,0.15507256984710693,0.7121126651763916,0.6942063570022583,-0.26763367652893066,0.5030747652053833,0.4359915852546692,0.157509446144104,0.5107465982437134,0.4778366982936859,-0.1576032042503357,0.3385510742664337,0.5081426501274109,0.3582257628440857,0.3323688209056854,0.5378820896148682,-0.08274734765291214,0.20031137764453888,0.5665614604949951,0.574706494808197,0.16633421182632446,0.6185934543609619,-0.03368085622787476,0.22019782662391665,0.6337255239486694,0.5095615983009338,0.1998727917671204,0.68548583984375,-0.15868987143039706,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000069.jpg,2
20,0.7055439352989197,0.7075398564338684,0.22377637028694156,0.7219144105911255,0.7061368227005005,-0.1573476344347,0.690002977848053,0.9245332479476928,0.2283117175102234,0.6930540204048157,0.9424346685409546,-0.2762341201305389,0.7971081137657166,0.955039381980896,0.1235007271170616,0.8035076856613159,0.9541509747505188,-0.34601065516471863,0.4915096461772919,0.7019249200820923,0.12272962927818297,0.4923040568828583,0.6866060495376587,-0.12268044054508208,0.3122532069683075,0.7770645022392273,0.14110690355300906,0.30851954221725464,0.7827794551849365,-0.10450619459152223,0.13976040482521054,0.8446511030197144,0.22251653671264648,0.13306131958961487,0.8482970595359802,-0.07647883892059326,0.14576342701911926,0.9534563422203064,0.10611123591661452,0.13919472694396973,0.968165159225464,-0.18952718377113345,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000156.jpg,2
43,0.3479486703872681,0.4077128469944,-0.2513207197189331,0.3463681638240814,0.3827426433563232,0.1823977530002594,0.3690197169780731,0.6574296951293945,-0.2987344563007355,0.3691747784614563,0.6298725008964539,0.1997138857841492,0.37579771876335133,0.9077860713005066,-0.20575283467769626,0.3766664266586304,0.8406089544296265,0.13088418543338776,0.7009844183921814,0.4836986660957336,-0.12903068959712982,0.668052613735199,0.4877152442932129,0.12886235117912292,0.7333643436431885,0.8457518815994263,-0.1071678176522255,0.7025075554847717,0.8168268203735352,0.17331677675247192,0.964721143245697,0.6867799162864685,0.06587319076061249,0.9225006699562072,0.6775883436203003,0.30029645562171936,0.9651735424995422,0.8137578368186951,0.09317860007286073,0.949513852596283,0.7886971235275269,0.3205164074897766,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000182.jpg,0
97,0.5311467051506042,0.33436208963394165,0.20932377874851227,0.4491223096847534,0.3236696422100067,-0.031543008983135216,0.5502700209617615,0.2191745936870575,0.2699421048164368,0.4837548434734345,0.1984824538230896,-0.07129191607236862,0.5252700448036194,0.10671600699424744,0.2227453589439392,0.5015149116516113,0.09144139289855956,-0.05064142495393753,0.5179872512817383,0.5951173305511475,0.0612485483288765,0.454175740480423,0.5727286338806152,-0.061450917273759835,0.4772871434688568,0.767212450504303,0.10998598486185074,0.3481295704841614,0.6729928255081177,-0.2004590481519699,0.4478276669979096,0.9248011708259584,0.27299436926841736,0.455683559179306,0.6518984436988831,0.1688341349363327,0.4858792722225189,0.974440097808838,0.1909107267856598,0.4718123972415924,0.7135363221168518,0.1841556876897812,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000169.jpg,3
149,0.4632321000099182,0.3931546211242676,-0.16710074245929718,0.4640458524227142,0.3940799832344055,0.16601510345935822,0.4047145247459412,0.5334578156471252,-0.2947834134101868,0.4110725224018097,0.53013676404953,0.17041654884815216,0.3299576938152313,0.6634938716888428,-0.2693372368812561,0.34309133887290955,0.6438031792640686,-0.010709025897085668,0.5941143631935121,0.11208833009004593,-0.11977548152208327,0.5939878225326538,0.13155607879161835,0.11950273811817168,0.6885576248168945,0.3624529838562012,-0.03291318193078041,0.6837471723556519,0.3646038472652435,0.1398574262857437,0.7620156407356262,0.6030609607696533,0.033491101115942,0.7525421977043152,0.5819200873374939,0.2334852665662765,0.709365963935852,0.6737078428268433,-0.06468474864959718,0.7017417550086975,0.6465747356414795,0.17156849801540375,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000344.jpg,0
200,0.37013787031173706,0.5324844121932983,-0.4848933517932892,0.3613934516906738,0.5431630611419678,0.20792558789253235,0.2516579627990723,0.7521577477455139,-0.7482569217681885,0.26225244998931885,0.7422372698783875,0.2442816197872162,0.12367197871208192,0.922290861606598,-0.7480981349945068,0.13690519332885742,0.8990103006362915,-0.04738864302635193,0.5941338539123535,0.12412602454423904,-0.24277709424495694,0.5906339883804321,0.16362763941287994,0.2424374669790268,0.7650420665740967,0.4713873565196991,-0.15341661870479584,0.7609222531318665,0.4792879819869995,0.2730441689491272,0.9093786478042604,0.8276832103729248,-0.05305150896310806,0.9018293023109436,0.824756383895874,0.4425919055938721,0.8289394974708557,0.9370856881141664,-0.27079498767852783,0.8238416910171509,0.9273235201835632,0.30994999408721924,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000098.jpg,0
38,0.4850219190120697,0.3078672289848328,-0.8474600911140442,0.23526352643966675,0.3464258909225464,-0.6007670164108276,0.497427225112915,0.5958125591278076,-0.8916060328483582,0.2282384932041168,0.57472825050354,-0.5498790740966797,0.479762077331543,0.8493364453315735,-0.92853045463562,0.20552301406860352,0.8277073502540588,-0.6650580167770386,0.6233313083648682,0.4562536180019378,-0.08389817923307419,0.4982371628284454,0.4793178141117096,0.08323485404253006,0.7289166450500488,0.5397817492485046,0.3803023993968964,0.634073793888092,0.5434870719909668,0.5386891961097717,0.7867445349693298,0.6052656173706055,0.8536409735679626,0.7171732783317566,0.6023241877555847,1.0292439460754397,0.7997194528579712,0.7258313894271851,0.7574639916419983,0.705908477306366,0.6623785495758057,0.9802757501602172,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000178.jpg,2
102,0.6825510263442993,0.3784139156341553,-0.3798604309558869,0.4629253745079041,0.37504881620407104,-0.23111532628536224,0.6841109395027161,0.258474200963974,-0.6284207701683044,0.4256995618343353,0.26257240772247314,-0.43545678257942205,0.5755593180656433,0.1518481969833374,-0.7177056074142456,0.5046115517616272,0.1543847918510437,-0.6394476890563965,0.6405786275863647,0.6200465559959412,-0.035850174725055695,0.4933678805828095,0.6066913604736328,0.03555629774928093,0.6109227538108826,0.7786725759506226,0.01058548130095005,0.23675537109375,0.6949743032455444,-0.5156592726707458,0.5788859128952026,0.9126276969909668,0.4985293447971344,0.5307506918907166,0.672200083732605,0.17864291369915009,0.5808108448982239,0.9712340831756592,0.28547003865242004,0.5782807469367981,0.7472639083862305,0.12245191633701324,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000175.jpg,3
202,0.4404129385948181,0.6894130110740662,-0.18512576818466187,0.44163742661476135,0.6812530755996704,0.11939571052789688,0.3881040513515472,0.8108924031257629,-0.32486647367477417,0.3920579552650452,0.7909622788429259,0.11835116147994995,0.3196409344673157,0.894805371761322,-0.3320440948009491,0.3349654078483581,0.8746670484542847,-0.046385910362005234,0.5524897575378418,0.4339553117752075,-0.10770989954471588,0.5514639019966125,0.4349373579025269,0.10751555860042572,0.6327581405639648,0.6325621604919434,-0.04799170419573784,0.6324778199195862,0.6297784447669983,0.10640969127416612,0.7041115164756775,0.8312320113182068,-0.0037062850315123796,0.6917466521263123,0.8123717308044434,0.17813053727149966,0.6548837423324585,0.9024101495742798,-0.10900594294071198,0.6504711508750916,0.8874837160110474,0.10479805618524553,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000109.jpg,0
204,0.6461864709854126,0.5867868661880493,0.2222847193479538,0.6490187644958496,0.5818025469779968,-0.3455663025379181,0.7161962985992432,0.7645523548126221,0.2734007239341736,0.7204566001892091,0.7802191972732544,-0.6071592569351196,0.8117401003837585,0.8795607686042786,0.017106544226408005,0.8247287273406982,0.8881384134292603,-0.5852046012878418,0.4401455223560333,0.206414595246315,0.19817425310611725,0.43531563878059387,0.1916625052690506,-0.19855450093746185,0.2884959876537323,0.5025651454925537,0.2417830377817154,0.28880810737609863,0.5000770688056946,-0.1520337015390396,0.16167455911636353,0.8034774661064148,0.3446353077888489,0.15872469544410706,0.8148881793022156,-0.06004193797707558,0.24641090631484985,0.8840468525886536,0.20329055190086365,0.2437606602907181,0.8948242664337158,-0.2289855480194092,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000033.jpg,0
88,0.28996363282203674,0.3853797316551209,0.11454197019338608,0.2530833780765533,0.5479897260665894,0.01800510659813881,0.2989549934864044,0.2550625205039978,0.07174612581729889,0.26084309816360474,0.6740845441818237,-0.10658526420593263,0.2816079258918762,0.1325872838497162,-0.1622900515794754,0.2346878945827484,0.7991554141044617,-0.3852778077125549,0.5398102402687073,0.5453990697860718,0.03387811034917832,0.4914169311523438,0.6301591992378235,-0.034375376999378204,0.7054958343505859,0.6811242699623108,0.02399313636124134,0.6754860877990723,0.7294109463691711,-0.10549043118953703,0.8631880879402161,0.780608057975769,0.19474633038043976,0.8376739025115967,0.795485258102417,0.14532485604286194,0.9309260249137878,0.8202054500579834,0.002014076802879572,0.9102513194084167,0.8178666234016418,-0.01664441451430321,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000230.jpg,2
122,0.543850839138031,0.5369956493377686,0.15307463705539706,0.5537846684455872,0.5386210680007935,-0.2463977336883545,0.5995392203330994,0.6977441906929016,0.21915392577648166,0.6169401407241821,0.7244746088981628,-0.42285248637199396,0.6682190895080566,0.8095314502716064,0.0005863831029273571,0.7085806131362915,0.8439044952392578,-0.35271111130714417,0.3848596513271332,0.17728948593139648,0.14915461838245392,0.3849359452724457,0.17141234874725342,-0.14970389008522034,0.2899364233016968,0.4811496734619141,0.1973897069692612,0.2901996076107025,0.4778731465339661,-0.11281629651784895,0.19597290456295013,0.7520153522491455,0.29678604006767273,0.1917454302310944,0.766312837600708,-0.05386897549033165,0.26873254776000977,0.8318232297897339,0.1931305080652237,0.2675653696060181,0.8460780382156372,-0.18574923276901245,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000303.jpg,0
288,0.7740392088890076,0.4347087740898132,-0.2564484477043152,0.7536858916282654,0.4074018895626068,0.14749403297901156,0.7703872919082642,0.6614429354667664,-0.3292311728000641,0.7564439177513123,0.6328052878379822,0.1747879832983017,0.7625095844268799,0.8498879671096802,-0.345811665058136,0.7502831220626831,0.8158036470413208,0.03728678822517395,0.5265545248985289,0.5463624000549316,-0.14354915916919708,0.5216754078865051,0.5193409323692322,0.14338098466396332,0.3597744703292847,0.6640255451202393,-0.05502515658736229,0.363837480545044,0.6568847894668579,0.16214674711227414,0.19850027561187744,0.8017878532409668,0.03534489870071411,0.2083353102207184,0.7907870411872864,0.2077495902776718,0.11341142654418945,0.8325943946838379,-0.09163757413625716,0.12526220083236694,0.8243224024772644,0.10077650845050813,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000027.JPG,2
85,0.6237238645553589,0.4751952290534973,0.2232740819454193,0.6147529482841492,0.5208819508552551,-0.11861418187618256,0.7143626213073729,0.6688210964202881,0.3218612968921661,0.7223011255264282,0.7218531370162964,-0.3280988931655884,0.8154516220092773,0.810634970664978,0.12474589794874193,0.8353643417358398,0.8857148885726929,-0.289918065071106,0.3398114144802093,0.16957266628742218,0.13650895655155182,0.3228977620601654,0.18545174598693848,-0.1369236707687378,0.3086687922477722,0.5287154912948608,0.27303773164749146,0.3108189105987549,0.5660889148712158,-0.10864812135696413,0.1337696760892868,0.7361930012702942,0.3726363778114319,0.09322208166122437,0.7813844084739685,-0.07388117909431458,0.20065745711326602,0.8381981849670409,0.27806273102760315,0.17211736738681793,0.8851156234741211,-0.1838599294424057,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000245.png,0
225,0.6231215596199036,0.5395539999008179,0.19012771546840668,0.6353829503059387,0.5473020076751709,-0.3913352489471436,0.7071250677108765,0.688273549079895,0.2980474531650543,0.7204457521438599,0.7110246419906616,-0.6739873886108398,0.7942548990249634,0.8071234822273254,0.05126158148050308,0.8205007314682007,0.8474144935607909,-0.6853436827659607,0.4166099429130554,0.23594243824481964,0.2126130610704422,0.4091731011867523,0.23375150561332705,-0.21314723789691925,0.3041674494743347,0.5158830881118774,0.30910858511924744,0.2987570464611053,0.5137217044830322,-0.117068313062191,0.211784228682518,0.7543947100639343,0.5124644041061401,0.20039375126361847,0.7733560800552368,0.03797614946961403,0.2875445783138275,0.8250125646591187,0.3809921145439148,0.28136664628982544,0.835709810256958,-0.14071346819400787,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000020.jpg,0
132,0.7271624207496643,0.6869991421699524,-0.2132277190685272,0.7055054903030396,0.7007638216018677,0.1325872838497162,0.7238175868988037,0.8392980694770813,-0.37964099645614624,0.6820054650306702,0.8307616114616394,0.08296305686235428,0.7186853885650635,0.9649240374565125,-0.5301114916801453,0.6543896198272705,0.9466000199317932,-0.09168122708797456,0.4508135914802551,0.7421796917915344,-0.14631128311157227,0.454845130443573,0.7301977872848511,0.14589698612689972,0.2555420398712158,0.8167386054992676,-0.23236852884292605,0.3276550769805908,0.6358799934387207,0.427124559879303,0.06755226850509644,0.9226590991020204,-0.2743516862392425,0.18828901648521426,0.550041913986206,0.6821994185447693,-0.021887123584747314,0.9066500067710876,-0.5144742131233215,0.13086500763893127,0.4785573184490204,0.6057420969009399,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000279.jpg,2
15,0.8503441214561462,0.6735415458679199,-0.19474513828754425,0.8108396530151367,0.4605851769447327,-0.05807848647236824,0.8648387789726257,0.8368484377861023,-0.5388661623001099,0.7838400602340698,0.2918151915073395,-0.027817005291581157,0.8879474997520447,0.873684287071228,-1.0912392139434814,0.7645249366760254,0.12975406646728516,-0.10019728541374208,0.6007570624351501,0.7340413928031921,-0.011596695519983768,0.5618136525154114,0.6011137962341309,0.011190966702997684,0.4107818007469177,0.8608464002609253,-0.1019517332315445,0.3913934230804443,0.7840143442153931,-0.07150012999773027,0.3834869265556336,0.8156011700630188,0.5869801044464111,0.35690486431121826,0.7842580676078796,0.5716084241867065,0.3194016814231873,0.8126612901687622,0.6791048645973206,0.2975111603736877,0.8046127557754517,0.65911465883255,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000150.jpg,2
118,0.42703235149383545,0.3719292283058167,0.08421797305345535,0.6083085536956787,0.3804432153701782,0.0878007709980011,0.2812713980674744,0.3841267228126526,0.19488289952278134,0.7410202622413635,0.397272914648056,0.2105282098054886,0.2752691805362701,0.2599545121192932,0.406873494386673,0.7500118017196655,0.2797697484493256,0.4064460396766663,0.4649650454521179,0.6278896331787109,0.007179251872003079,0.5724459290504456,0.6229944229125977,-0.007725431118160486,0.30197688937187195,0.7036241888999939,0.2063363939523697,0.7219407558441162,0.6948176026344299,0.2476237863302231,0.2635611891746521,0.8692685961723328,0.3143278658390045,0.7724002599716187,0.8675258159637451,0.3880504071712494,0.19116953015327454,0.8886831402778625,0.3622731566429138,0.8239485025405884,0.8677356243133545,0.4524937868118286,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000301.JPG,1
258,0.21850137412548065,0.4510778188705444,-0.1836782544851303,0.2612476944923401,0.2708176374435425,0.2179010510444641,0.2520427405834198,0.8024915456771851,-0.1430436223745346,0.28022539615631104,0.495949387550354,0.3119295537471771,0.1721331775188446,0.7105337381362915,0.0232333242893219,0.20691747963428495,0.5385627746582031,0.303169846534729,0.4801039695739746,0.5228127241134644,-0.11830125749111176,0.4925725758075714,0.3973680436611176,0.11819340288639067,0.6823475360870361,0.5886970162391663,-0.08283090591430664,0.6804683208465576,0.5321375131607056,0.07205764949321747,0.8825178742408752,0.6716445684432983,-0.06510271877050401,0.8668690919876099,0.6141166090965271,0.08507520705461502,0.8692634105682373,0.8622333407402039,-0.15035422146320346,0.8570309281349182,0.7837268114089966,0.035309646278619766,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000435.JPG,2
