,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
226,0.444472074508667,0.41450050473213196,-0.43689990043640137,0.41503646969795227,0.4058687686920166,0.1089889407157898,0.44682732224464417,0.29438579082489014,-0.6311185956001282,0.42954328656196594,0.2987259030342102,0.06764648109674454,0.46966248750686646,0.1927209198474884,-0.72861248254776,0.4604850113391876,0.19967472553253174,-0.1597410887479782,0.4659084975719452,0.6216015815734863,-0.17499175667762756,0.4149091839790344,0.6188107132911682,0.17483842372894287,0.6109611988067627,0.7166217565536499,-0.26479247212409973,0.22021684050559998,0.6167956590652466,0.10408634692430496,0.7764574289321899,0.7742424011230469,-0.13125482201576233,0.23222984373569489,0.7737821340560913,0.24807266891002655,0.8020889759063721,0.8213107585906982,-0.2971265912055969,0.14071553945541382,0.8097204566001892,0.14665089547634125,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000410.jpg,4
227,0.5731273889541626,0.29060420393943787,-0.12374912202358246,0.4562118649482727,0.2918585240840912,0.0698179081082344,0.6600375771522522,0.32032620906829834,-0.20807234942913055,0.3696414530277252,0.2984664738178253,0.036500029265880585,0.754779577255249,0.3116636574268341,-0.34024783968925476,0.27918124198913574,0.2760007679462433,-0.12424624711275101,0.5722136497497559,0.5630879402160645,-0.051085032522678375,0.4975804090499878,0.5645568370819092,0.05086277797818184,0.6759573817253113,0.6899664402008057,-0.08499646931886673,0.3715377748012543,0.6071799993515015,-0.12216967344284058,0.7910195589065552,0.7964482307434082,0.020647838711738586,0.3372637629508972,0.8064100742340088,0.03824302554130554,0.8017810583114624,0.8668400049209595,-0.1269332468509674,0.2806837558746338,0.8467323780059814,-0.04879192262887955,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000412.jpg,4
228,0.42526254057884216,0.35482257604599,-0.18229705095291138,0.43231475353240967,0.3526020646095276,0.20256401598453522,0.34287428855895996,0.35123923420906067,-0.3183269798755646,0.3507298231124878,0.35714077949523926,0.1852083057165146,0.25929030776023865,0.3226239085197449,-0.3725211024284363,0.2703259289264679,0.33251458406448364,0.03502858430147171,0.5845692753791809,0.39634227752685547,-0.12500062584877014,0.5944023728370667,0.379523366689682,0.12470199912786484,0.5876055955886841,0.6000557541847229,-0.04644643887877464,0.7209521532058716,0.38098400831222534,0.10750450938940048,0.5587129592895508,0.7867252826690674,-0.020864613354206085,0.8419802188873291,0.33994898200035095,0.1253826916217804,0.5025374889373779,0.8157873153686523,-0.0939946398139,0.9031527042388916,0.3629271388053894,0.03675777092576027,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000413.jpg,4
229,0.6917226910591125,0.34057027101516724,-0.060222428292036057,0.5815708637237549,0.33861711621284485,-0.017074203118681908,0.774559497833252,0.32533955574035645,-0.07336528599262238,0.494561105966568,0.32252055406570435,-0.06127594783902168,0.8527196049690247,0.3137059509754181,-0.151002436876297,0.4148752689361572,0.30766597390174866,-0.18446074426174164,0.6921708583831787,0.5833039283752441,0.0020688273943960667,0.6243922710418701,0.5985338091850281,-0.002173753222450614,0.7930759191513062,0.6555961966514587,0.1517597734928131,0.5093418955802917,0.6351438164710999,-0.18571092188358307,0.8747102618217468,0.7231252789497375,0.3492831289768219,0.49364668130874634,0.7981628179550171,-0.02396138198673725,0.9108127355575562,0.7660723924636841,0.26518934965133667,0.44568222761154175,0.845349907875061,-0.0959973931312561,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000414.jpg,4
230,0.5896442532539368,0.22054614126682281,-0.2787094712257385,0.40086737275123596,0.2147200107574463,-0.12123635411262512,0.7386922836303711,0.21408292651176453,-0.3410947322845459,0.25749072432518005,0.2162030041217804,-0.1789725422859192,0.8762669563293457,0.21552540361881256,-0.5589534044265747,0.12322103977203369,0.23067894577980042,-0.41315996646881104,0.5754024386405945,0.5437792539596558,-0.07023604959249496,0.46372637152671814,0.5308586955070496,0.06967265158891678,0.7114588022232056,0.7141724824905396,-0.1952608823776245,0.2654246985912323,0.5925116539001465,-0.175580695271492,0.8953763246536255,0.8693652153015137,-0.11448737233877182,0.25339123606681824,0.796360969543457,0.11325827986001968,0.8907179832458496,0.9601055383682251,-0.37238848209381104,0.15681800246238708,0.8386145830154419,-0.003073594067245722,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000416.png,4
231,0.5728093385696411,0.2802439332008362,-0.2306661158800125,0.3879133462905884,0.2581859529018402,-0.023635758087038994,0.7224448323249817,0.29841065406799316,-0.3283035159111023,0.24724751710891724,0.26275062561035156,-0.09395869076251984,0.8516319394111633,0.32220691442489624,-0.5057065486907959,0.11335337162017822,0.2702507972717285,-0.3126406669616699,0.5357634425163269,0.548896849155426,-0.05181531608104706,0.43082159757614136,0.5535017251968384,0.05150706321001053,0.6757670640945435,0.6917815804481506,-0.05041216313838959,0.24974049627780914,0.64349764585495,-0.1850263923406601,0.799073338508606,0.8469489812850952,0.0932694673538208,0.25129032135009766,0.8404364585876465,0.04056417569518089,0.7940886616706848,0.8906046748161316,-0.13152554631233215,0.157105952501297,0.8765468597412109,-0.0936359241604805,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000418.jpg,4
232,0.5825569033622742,0.30997031927108765,0.013255699537694454,0.44487208127975464,0.3126109838485718,-0.10813639312982559,0.691361129283905,0.2940736413002014,0.036414969712495804,0.33183491230010986,0.3068912923336029,-0.18176013231277466,0.78169846534729,0.2944621443748474,-0.08640146255493164,0.23133669793605804,0.30630719661712646,-0.2930573523044586,0.5499179363250732,0.6086575388908386,0.052596502006053925,0.45573490858078003,0.6171926259994507,-0.052989937365055084,0.7066501379013062,0.6367863416671753,-0.1503906548023224,0.33165037631988525,0.7330886721611023,-0.17478127777576447,0.721710205078125,0.8495038151741028,0.028124850243330002,0.20750713348388672,0.8541370034217834,-0.02189829759299755,0.7971512079238892,0.8901755809783936,-0.08386322855949402,0.18300026655197144,0.9230287671089172,-0.1512199491262436,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000419.jpg,4
233,0.5708330273628235,0.23809917271137238,-0.2287866622209549,0.4210675060749054,0.24781490862369537,0.13894814252853394,0.61811763048172,0.2217535376548767,-0.3341173231601715,0.28473037481307983,0.2509602904319763,0.08996358513832092,0.6904461979866028,0.22326353192329407,-0.4181765913963318,0.15929144620895386,0.24067464470863342,-0.15404702723026276,0.5425690412521362,0.5337954759597778,-0.1168128028512001,0.47640520334243774,0.5396847128868103,0.11645665764808655,0.6606180667877197,0.7011868357658386,-0.17464439570903778,0.29625362157821655,0.5901341438293457,-0.07618338614702225,0.8868626356124878,0.8243529200553894,-0.09532986581325531,0.27523350715637207,0.8263088464736938,0.005750797223299742,0.8562178611755371,0.8983460664749146,-0.25598204135894775,0.1841421127319336,0.8683669567108154,-0.10136567056179047,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000420.jpg,4
234,0.47110527753829956,0.2238929569721222,0.06349094212055206,0.5026242733001709,0.3704872131347656,0.08120475709438324,0.5404717922210693,0.14542478322982788,0.07846899330615997,0.5078245401382446,0.5148589015007019,0.020169101655483246,0.6176536083221436,0.09104001522064209,0.07371261715888977,0.5449420213699341,0.6448838114738464,-0.07045048475265503,0.3595375120639801,0.49784889817237854,-0.017543356865644455,0.4216037690639496,0.5248112678527832,0.01708810031414032,0.2301686853170395,0.5863818526268005,-0.08329334855079651,0.5343835949897766,0.671947181224823,0.004581566900014877,0.2182968407869339,0.7959588170051575,-0.08992212265729904,0.6182155609130859,0.8089638948440552,0.030765550211071968,0.1706802248954773,0.8252813220024109,-0.17387856543064117,0.6383101940155029,0.814537525177002,0.01297725923359394,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000421.jpg,4
235,0.8926731944084167,0.3721972405910492,-0.2656046748161316,0.7330895662307739,0.3760097324848175,-0.020905092358589172,0.9882630109786987,0.3788231909275055,-0.4745105504989624,0.5984580516815186,0.3904440999031067,-0.028110060840845108,1.121188998222351,0.40823933482170105,-0.8074901103973389,0.46229034662246704,0.40306466817855835,-0.2951258718967438,0.8629416823387146,0.86338210105896,-0.08364766091108322,0.7616659998893738,0.864331066608429,0.08304663002490997,0.970537543296814,1.067892074584961,-0.3104637861251831,0.5745809078216553,0.99301677942276,-0.08263073861598969,0.9056042432785034,1.3412622213363647,0.12003827095031738,0.6291905641555786,1.2713617086410522,0.23586405813694,0.8635359406471252,1.427842617034912,-0.001094512757845223,0.5990949869155884,1.3559439182281494,0.11926838010549545,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000423.jpg,4
236,0.5175899267196655,0.34909385442733765,0.0567164346575737,0.6398504376411438,0.35414648056030273,-0.0975874662399292,0.4237253963947296,0.35973498225212097,0.14267322421073914,0.7394429445266724,0.36776483058929443,-0.13934637606143951,0.3436123728752136,0.3602355718612671,0.2019944041967392,0.8154629468917847,0.3599041998386383,-0.12391780316829681,0.5417471528053284,0.6224213242530823,0.048628099262714386,0.6095138788223267,0.6220628023147583,-0.049065906554460526,0.46206411719322205,0.7442101240158081,0.20307491719722748,0.7323880791664124,0.6923068761825562,0.04664187133312225,0.3793805241584778,0.8734617829322815,0.3101799786090851,0.7547088861465454,0.8747930526733398,0.1929166615009308,0.366360604763031,0.9190882444381714,0.33253881335258484,0.812865138053894,0.9002608060836792,0.22299878299236298,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000425.jpg,4
237,0.4523695707321167,0.2821716368198395,-0.04899235814809799,0.5992550849914551,0.2756069600582123,-0.29966631531715393,0.31904011964797974,0.2689863443374634,0.01455818209797144,0.7374913096427917,0.2699217200279236,-0.4221799075603485,0.1966324895620346,0.2554573118686676,0.006450545974075794,0.8592048287391663,0.24192297458648682,-0.4706023633480072,0.4748101830482483,0.5509472489356995,0.08633899688720703,0.5662253499031067,0.549789309501648,-0.08679050207138062,0.32071608304977417,0.6762682795524597,0.3032437860965729,0.743800938129425,0.5673316121101379,0.014198467135429382,0.1819831132888794,0.7946146726608276,0.42203354835510254,0.7439751029014587,0.763583242893219,0.26934370398521423,0.13859719038009644,0.8338139653205872,0.3757328689098358,0.8279688358306885,0.7882014513015747,0.28111955523490906,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000426.jpg,4
238,0.4907825291156769,0.315044105052948,0.032843779772520065,0.4294481873512268,0.42857328057289124,-0.1439329832792282,0.46197983622550964,0.20268265902996063,-0.02811216376721859,0.4109511971473694,0.5847378969192505,-0.21020327508449554,0.4153333902359009,0.08921986818313599,-0.14145120978355408,0.38453394174575806,0.7177213430404663,-0.2986503839492798,0.5337231159210205,0.6276018023490906,0.06883358210325241,0.4692913889884949,0.6258124113082886,-0.06908678263425827,0.6402484774589539,0.7058275938034058,-0.13415928184986115,0.38662630319595337,0.7867439985275269,-0.18280339241027832,0.6509893536567688,0.9166775941848755,-0.014278313145041466,0.31664323806762695,0.9209074974060059,-0.10009713470935822,0.7117034792900085,0.9563654661178589,-0.11498387902975082,0.3174188733100891,0.9752539992332458,-0.2118871510028839,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000427.jpg,4
239,0.45314115285873413,0.23712849617004395,0.12116014212369919,0.6195861101150513,0.23249095678329468,-0.04425348713994026,0.33311697840690613,0.23617517948150635,0.19612577557563782,0.7398526072502136,0.232052743434906,-0.060489363968372345,0.2250758558511734,0.2493223249912262,0.23075971007347107,0.8421809673309326,0.20911240577697754,-0.01074948813766241,0.47215694189071655,0.5548867583274841,0.06936502456665039,0.5653634667396545,0.5545856952667236,-0.07008792459964752,0.3368479013442993,0.7202057838439941,0.2568904757499695,0.7443689703941345,0.6189590096473694,0.01754559949040413,0.20923209190368652,0.8707490563392639,0.3560747802257538,0.7640502452850342,0.8638443946838379,0.1177447959780693,0.21450284123420715,0.8760480284690857,0.3269053101539612,0.8393433690071106,0.8947715163230896,0.09892349690198898,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000428.jpg,4
240,0.4299083352088928,0.4937423765659332,0.1849350929260254,0.4038986265659332,0.5792502760887146,-0.035901907831430435,0.4229889214038849,0.35896632075309753,0.18888741731643677,0.4364822506904602,0.6790236234664917,-0.0719577744603157,0.4042653441429138,0.24901297688484192,0.08429029583930969,0.48591482639312744,0.653706431388855,-0.10445234924554825,0.4887698292732239,0.7486218214035034,0.07591160386800766,0.4387875497341156,0.7565975785255432,-0.07621895521879196,0.5969032645225525,0.7887055277824402,-0.07270373404026031,0.33761274814605713,0.8685699105262756,-0.15304341912269592,0.6125007271766663,0.9730602502822876,0.03408237546682358,0.2404210865497589,0.9697712659835815,-0.06869596242904663,0.667312502861023,1.0033833980560303,-0.03330978751182556,0.23648512363433838,0.9878259301185608,-0.12826885282993317,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000429.jpg,4
241,0.4274497926235199,0.3334865868091583,0.004782821051776409,0.2521136999130249,0.3497436046600342,-0.09785789251327515,0.5475853085517883,0.3631109595298767,0.01875101402401924,0.12664668262004852,0.34273049235343933,-0.17140589654445648,0.6225684285163879,0.34502577781677246,-0.20260748267173767,0.01661139726638794,0.30104029178619385,-0.33371132612228394,0.39900386333465576,0.8542064428329468,0.036187075078487396,0.28557613492012024,0.8572377562522888,-0.03649446368217468,0.5684471726417542,0.9840046167373657,-0.3554221987724304,0.1833345741033554,1.0533583164215088,-0.2849060297012329,0.5418686866760254,1.366987943649292,-0.1114032119512558,0.19040636718273163,1.3076235055923462,0.1138019785284996,0.5552580952644348,1.483222484588623,-0.27011561393737793,0.17539915442466736,1.397853136062622,0.02579425647854805,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000430.jpg,4
242,0.5435540676116943,0.40449658036231995,-0.09972579032182693,0.4588356912136078,0.40578150749206543,-0.001161446562036872,0.6130631566047668,0.40117692947387695,-0.15017865598201752,0.3896101415157318,0.4103149473667145,-0.015528371557593346,0.6769717335700989,0.39749765396118164,-0.2569601237773895,0.3254922926425934,0.41512784361839294,-0.1322758048772812,0.5290750861167908,0.6451646089553833,-0.034274689853191376,0.47805312275886536,0.6477788686752319,0.03406843543052673,0.5971701741218567,0.7654024362564087,-0.08325328677892685,0.3844226896762848,0.712167501449585,-0.11795049905776978,0.6784839630126953,0.880560040473938,-0.048962611705064774,0.37405773997306824,0.8921760320663452,-0.04829447716474533,0.6695566177368164,0.9212600588798523,-0.1720035821199417,0.3254684507846832,0.9256400465965271,-0.13050739467144012,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000431.jpg,4
243,0.4206100106239319,0.4211197793483734,-0.07887250185012817,0.39194387197494507,0.6184991002082825,-0.04849575459957123,0.4415681064128876,0.2762790322303772,-0.08245841413736343,0.395855188369751,0.7681217193603516,-0.09890396893024445,0.4391635060310364,0.12124263495206833,-0.18281190097332,0.3943464159965515,0.9101831316947937,-0.25651004910469055,0.6084598898887634,0.6478200554847717,-0.02208920754492283,0.5468583106994629,0.6769120097160339,0.021448073908686638,0.7179121971130371,0.7772455215454102,-0.08931738138198853,0.3931829333305359,0.6734292507171631,0.07262072712182999,0.8074076175689697,0.9217095375061035,0.07514140754938126,0.3965388536453247,0.902199387550354,0.18600724637508392,0.8375096321105957,0.9643591046333313,-0.03367822617292404,0.33147940039634705,0.9511422514915466,0.12984034419059753,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000432.png,4
244,0.6502216458320618,0.24397960305213928,-0.0038676627445966005,0.5376590490341187,0.26657813787460327,0.07858829945325851,0.7022169828414917,0.31842851638793945,-0.07475936412811279,0.4765336215496063,0.36344051361083984,0.05118615925312042,0.7690552473068237,0.2848488390445709,-0.27011433243751526,0.4023137092590332,0.40806350111961365,-0.1208159402012825,0.6536697745323181,0.5569306015968323,-0.02171286940574646,0.58021479845047,0.5706656575202942,0.021399077028036118,0.7125518321990967,0.7497304677963257,-0.08911081403493881,0.47708243131637573,0.6958833932876587,-0.14073942601680756,0.7770140171051025,0.9128158688545227,0.061157047748565674,0.4582768678665161,0.9209599494934082,-0.0036997338756918907,0.8058832883834839,0.9820287823677063,-0.05876106768846512,0.40290695428848267,0.9641798734664917,-0.09765893965959549,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000433.jpg,4
245,0.617575466632843,0.4767191410064697,-0.1262386441230774,0.5442911386489868,0.47961732745170593,0.17090754210948944,0.6871214509010315,0.4729393422603607,-0.24315766990184784,0.4874510169029236,0.4739123582839966,0.21188226342201233,0.7531940937042236,0.46407753229141235,-0.31879112124443054,0.4335009455680847,0.4703886806964874,0.1461292803287506,0.6232609152793884,0.6587399840354919,-0.09611974656581879,0.5820410847663879,0.6777509450912476,0.09591615200042725,0.698320209980011,0.7480916976928711,-0.25570452213287354,0.5103006958961487,0.7138164043426514,-0.02285834774374962,0.7876478433609009,0.8261817693710327,-0.2955363392829895,0.5273193717002869,0.8465477228164673,0.027274614199995995,0.7811040878295898,0.8648139238357544,-0.44611114263534546,0.48592430353164673,0.8763534426689148,-0.054983388632535934,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000434.jpg,4
246,0.4967757761478424,0.5837754607200623,-0.4365919232368469,0.3855613172054291,0.570307195186615,-0.22506935894489288,0.5838614702224731,0.5893243551254272,-0.5065479874610901,0.30862438678741455,0.556144118309021,-0.23008498549461365,0.6643187403678894,0.5945150256156921,-0.6383830904960632,0.23634488880634308,0.5370591282844543,-0.39573928713798523,0.476603239774704,0.701530933380127,-0.0636768490076065,0.4117015600204468,0.6934124827384949,0.06355050951242447,0.5363075137138367,0.7679116129875183,0.03335199132561684,0.30479687452316284,0.706314742565155,-0.07561405003070831,0.5980496406555176,0.8229924440383911,0.28930243849754333,0.2790874242782593,0.7860380411148071,0.14298012852668762,0.5953328609466553,0.8591513633728027,0.16309556365013123,0.2178439348936081,0.7959067225456238,0.05215995013713837,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000436.jpg,4
247,0.5675697326660156,0.27527421712875366,-0.1563224494457245,0.41803762316703796,0.28546255826950073,-0.019598985090851784,0.6890351176261902,0.279762327671051,-0.22492526471614838,0.304679274559021,0.2750614583492279,-0.06411159783601761,0.8007833361625671,0.26754698157310486,-0.3956757187843323,0.19687968492507935,0.25028640031814575,-0.2528868019580841,0.5601469278335571,0.5778490304946899,-0.039697159081697464,0.4690507650375366,0.5860428214073181,0.03941210359334946,0.6714379191398621,0.7178679704666138,-0.13062436878681183,0.3092353940010071,0.6442251205444336,-0.24161379039287567,0.7987972497940063,0.8653192520141602,0.00969646591693163,0.2880619168281555,0.8753963708877563,-0.06653540581464767,0.8158653974533081,0.9220691323280334,-0.1788252890110016,0.21895672380924225,0.9168362021446228,-0.19180576503276825,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000437.jpg,4
248,0.306492418050766,0.6173514127731323,0.0962396189570427,0.37320494651794434,0.6208280324935913,-0.09356915205717087,0.23426105082035065,0.623285710811615,0.10188193619251251,0.44628816843032837,0.6203231811523438,-0.18959911167621613,0.17010155320167542,0.6300466656684875,0.07399257272481918,0.5081830024719238,0.61518394947052,-0.20657344162464142,0.32050853967666626,0.7593951225280762,0.07259365916252136,0.3609062731266022,0.7627776861190796,-0.0729142278432846,0.2517014443874359,0.826012372970581,0.18000486493110657,0.4536452889442444,0.7896271347999573,-0.0021036379039287567,0.1724616438150406,0.8850798606872559,0.2113107591867447,0.45210492610931396,0.8840082883834839,0.12364167720079422,0.15519820153713226,0.8950294256210327,0.17566893994808197,0.49014484882354736,0.8814780116081238,0.11896301060914993,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000438.jpg,4
249,0.5943768620491028,0.1429501473903656,-0.26917117834091187,0.36716464161872864,0.18455925583839417,0.03437447547912598,0.7855654954910278,0.19919809699058533,-0.3547448217868805,0.17448392510414124,0.1670297086238861,-0.013562826439738274,0.9565985202789307,0.24855302274227142,-0.541786789894104,0.0011067986488342285,0.14497655630111694,-0.2079458236694336,0.6382207274436951,0.6227783560752869,-0.06935103982686996,0.4932905435562134,0.6290436387062073,0.06905888020992279,0.824665367603302,0.8566997051239014,0.1741178184747696,0.2479413002729416,0.7417113184928894,-0.22631604969501495,0.9401341676712036,0.999553918838501,0.6663786172866821,0.3145610988140106,1.0066494941711426,0.18283745646476746,0.9992358088493347,1.1346371173858643,0.5034366846084595,0.27699506282806396,1.1441867351531982,0.08481238782405853,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000116.jpg,4
250,0.5028688311576843,0.2893734872341156,-0.25776684284210205,0.39007899165153503,0.29899612069129944,0.08266456425189972,0.6062436103820801,0.29921674728393555,-0.4764372706413269,0.27463701367378235,0.2558523416519165,0.0695149227976799,0.7199485301971436,0.3108384311199188,-0.7047857642173767,0.16433078050613403,0.2113918960094452,-0.05305451899766922,0.4737530052661896,0.6389564275741577,-0.10509049147367477,0.4203508794307709,0.6268709301948547,0.10460164397954941,0.6089383363723755,0.7972944974899292,-0.17887815833091736,0.28392401337623596,0.5658755898475647,0.13961486518383026,0.7661337852478027,0.8977331519126892,-0.10809192806482315,0.3008827567100525,0.8172488212585449,0.1984107494354248,0.7661657333374023,0.962584912776947,-0.24001291394233704,0.2286030799150467,0.8662398457527161,0.12613190710544586,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000117.jpg,4
251,0.5868231058120728,0.3290776014328003,-0.3730226159095764,0.4108562469482422,0.32807624340057373,-0.2596150040626526,0.7301384210586548,0.34478968381881714,-0.4064601957798004,0.2692384719848633,0.3302208185195923,-0.29051464796066284,0.8691142797470093,0.35340192914009094,-0.594628095626831,0.12579694390296936,0.3279479742050171,-0.519568681716919,0.5390291810035706,0.5717892050743103,-0.03196500986814499,0.43015551567077637,0.5581576824188232,0.03165750205516815,0.703055739402771,0.6815683245658875,-0.0982637107372284,0.24306617677211761,0.5735750794410706,-0.32913312315940857,0.8563700914382935,0.7825083136558533,0.06174813210964203,0.25007364153862,0.7716543674468994,-0.05414426699280739,0.8846290707588196,0.8293994665145874,-0.18362049758434296,0.15541499853134155,0.8136922717094421,-0.20912151038646698,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000105.jpg,4
252,0.5654746890068054,0.26029518246650696,-0.1113629937171936,0.44325485825538635,0.25196054577827454,0.07472709566354752,0.6638984084129333,0.2506852149963379,-0.20113560557365417,0.35069459676742554,0.25777482986450195,0.03949279338121414,0.7547149658203125,0.24132801592350006,-0.3525538146495819,0.2577705979347229,0.24048206210136414,-0.1451721340417862,0.5351963639259338,0.602938175201416,-0.05450749769806862,0.4584401547908783,0.601742684841156,0.05422979220747948,0.6285789608955383,0.7486015558242798,-0.18809767067432404,0.3266562521457672,0.6742731928825378,-0.15615393221378326,0.7307021021842957,0.9039721488952637,-0.06658787280321121,0.315576434135437,0.9118653535842896,0.005884808953851461,0.7252398133277893,0.9737092852592468,-0.2422657459974289,0.2506616711616516,0.9631494879722595,-0.10921904444694519,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000050.jpg,4
253,0.558829128742218,0.4232628345489502,-0.16217687726020813,0.4102262854576111,0.41925933957099915,0.05450846627354622,0.6740420460700989,0.44691866636276245,-0.24886515736579895,0.29618820548057556,0.4302997887134552,0.029741909354925156,0.7820589542388916,0.45106685161590576,-0.3872484564781189,0.20955988764762878,0.41924774646759033,-0.152201309800148,0.5394288897514343,0.6489056348800659,-0.060618478804826736,0.44926050305366516,0.6430641412734985,0.06040678918361664,0.6619622707366943,0.7403041124343872,-0.10352792590856552,0.29410848021507263,0.6600673198699951,-0.23442982137203217,0.7902013063430786,0.8224372267723083,-0.016962530091404915,0.2968406677246094,0.8146249651908875,-0.05740952491760254,0.8146804571151733,0.868592381477356,-0.22151891887187958,0.22738361358642578,0.8446876406669617,-0.17504362761974335,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000002.jpg,4
254,0.5050746202468872,0.43551379442214966,-0.08352460712194443,0.4094638228416443,0.43380266427993774,0.04363805428147316,0.5820387601852417,0.430958092212677,-0.1349751204252243,0.33730441331863403,0.42673254013061523,0.012531936168670654,0.6513247489929199,0.4235900938510895,-0.23312894999980927,0.26825863122940063,0.4234189987182617,-0.12455694377422333,0.4783540666103363,0.6677840948104858,-0.03490165248513222,0.4196980595588684,0.6633037328720093,0.03470972925424576,0.5623859763145447,0.7667561173439026,-0.11373888701200485,0.3135126829147339,0.6950521469116211,-0.12262256443500519,0.6478403806686401,0.8515961170196533,-0.019870029762387276,0.2983821630477905,0.8563944101333618,0.0032698921859264374,0.6612223386764526,0.8927050828933716,-0.12958890199661255,0.24789538979530334,0.8777456879615784,-0.06428811699151993,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000031.jpg,4
255,0.5652689337730408,0.32799825072288513,0.05549382418394089,0.43697458505630493,0.3302980661392212,-0.15964916348457336,0.6773276329040527,0.3046056032180786,0.0892246812582016,0.3228367567062378,0.3164513409137726,-0.24227935075759888,0.7745940685272217,0.2690766751766205,-0.026251453906297684,0.21759559214115143,0.31768232583999634,-0.33866623044013977,0.5409266948699951,0.6668084859848022,0.07231763005256653,0.4543166160583496,0.6670263409614563,-0.07269597053527832,0.6854583024978638,0.6915938854217529,-0.06399925798177719,0.32876095175743103,0.7945517897605896,-0.1989324539899826,0.6662538647651672,0.903934121131897,0.11274044960737228,0.2106410562992096,0.9125277996063232,0.0035375081934034824,0.7326229810714722,0.9664349555969238,0.02923055924475193,0.18205729126930237,0.9671974182128906,-0.08808403462171555,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000063.jpg,4
256,0.4517085552215576,0.24996936321258545,-0.13944509625434875,0.5969265699386597,0.25191962718963623,0.1349460482597351,0.32619696855545044,0.2630038559436798,-0.28095823526382446,0.6950794458389282,0.24456697702407837,0.1922825276851654,0.20687761902809143,0.25798869132995605,-0.3720936179161072,0.7734299898147583,0.2341436743736267,0.25082820653915405,0.4873380959033966,0.5292173027992249,-0.10706508159637451,0.5652987957000732,0.5270680785179138,0.10633141547441483,0.3075597584247589,0.6066300272941589,-0.2026943862438202,0.6792234182357788,0.6376591920852661,0.3148155212402344,0.30141472816467285,0.8299857378005981,-0.06201087683439255,0.7659953832626343,0.709481418132782,0.577182412147522,0.24478773772716522,0.8909590244293213,-0.07119710743427277,0.760617733001709,0.7559124231338501,0.6601724028587341,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000071.png,4
