,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
216,0.7930932641029358,0.54636549949646,0.20167019963264465,0.809465229511261,0.5632436871528625,-0.19890089333057404,0.7876269817352295,0.7182480692863464,0.23166507482528687,0.8056915402412415,0.7400742173194885,-0.2741588056087494,0.7848212718963623,0.8669793009757996,0.132477268576622,0.8014475703239441,0.9151074886322021,-0.3113272488117218,0.5892296433448792,0.6123048663139343,0.12139994651079178,0.5876180529594421,0.6281700730323792,-0.12145467847585678,0.4282264709472656,0.7123233079910278,0.18479318916797638,0.4276219606399536,0.719606876373291,-0.06401298195123672,0.27878788113594055,0.7927098274230957,0.3073247969150543,0.2723226845264435,0.8002334833145142,0.016640178859233856,0.30034366250038147,0.884631335735321,0.21118058264255524,0.29531049728393555,0.8940621614456177,-0.0729849711060524,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000373.jpg,2
217,0.7816758751869202,0.36868372559547424,-0.26083436608314514,0.7651548981666565,0.36365118622779846,0.11300830543041229,0.7732991576194763,0.5597827434539795,-0.35845711827278137,0.7645725011825562,0.5465213060379028,0.11854308098554611,0.773485004901886,0.7229007482528687,-0.4306904971599579,0.7565743327140808,0.6868478655815125,-0.036881521344184875,0.5442970991134644,0.41361159086227417,-0.13338075578212738,0.5428341627120972,0.402989000082016,0.1332521140575409,0.38023126125335693,0.5244571566581726,-0.08716123551130295,0.38383010029792786,0.5226075649261475,0.12707734107971191,0.23310622572898865,0.6776511669158936,-0.021327052265405655,0.23951135575771332,0.6624705791473389,0.17757444083690643,0.15378537774085999,0.7033594250679016,-0.15505291521549225,0.16640454530715942,0.701058566570282,0.06609421223402023,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000375.jpg,2
218,0.7579895853996277,0.5466480255126953,-0.2709360718727112,0.7013123631477356,0.37297534942626953,-0.1948242336511612,0.7518628835678101,0.6934934258460999,-0.2830967307090759,0.6349098682403564,0.26407840847969055,-0.21879810094833374,0.7782885432243347,0.8331300020217896,-0.3954935073852539,0.5827772617340088,0.12354803085327148,-0.36832258105278015,0.5581864714622498,0.6439296007156372,-0.03370359539985657,0.5548032522201538,0.5411689877510071,0.03321099281311035,0.4204704463481903,0.7426552772521973,-0.036123987287282944,0.5139330625534058,0.3453006148338318,0.04679529741406441,0.2805824875831604,0.8230751752853394,0.14764545857906342,0.4921681880950928,0.1318916380405426,0.14945097267627716,0.21872228384017944,0.8410160541534424,0.013683467172086239,0.543962836265564,0.06366676092147827,0.06320283561944962,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000376.jpg,2
219,0.30737563967704773,0.5219724774360657,0.08538433909416199,0.2788010835647583,0.530851423740387,-0.16239340603351593,0.29036906361579895,0.6653454899787903,0.09009267389774323,0.2664740979671478,0.6803212761878967,-0.30271536111831665,0.2849685549736023,0.787269651889801,0.024677716195583344,0.25635141134262085,0.8286757469177246,-0.4531460106372833,0.5128609538078308,0.5801224112510681,0.0961892306804657,0.5060407519340515,0.6016702055931091,-0.09639915078878403,0.6628919839859009,0.6895062923431396,0.13728207349777222,0.6624359488487244,0.7052358984947205,-0.08086767792701721,0.8025793433189392,0.7621868848800659,0.23455478250980377,0.8094556927680969,0.79111647605896,-0.0007977771456353366,0.8792015314102173,0.7750467658042908,0.13999159634113312,0.8867807984352112,0.7944976687431335,-0.11755068600177765,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000377.jpg,2
220,0.6818087697029114,0.5375090837478638,0.1807328164577484,0.6967979073524475,0.555320680141449,-0.3631475865840912,0.6788358092308044,0.7105400562286377,0.20839275419712067,0.6914601922035217,0.7365289926528931,-0.4501808285713196,0.6836138367652893,0.8630014657974243,0.063359335064888,0.6880852580070496,0.8838676810264587,-0.45068979263305664,0.46831896901130676,0.6356273889541626,0.16933609545230865,0.4678613543510437,0.6497114300727844,-0.16935595870018005,0.29064688086509705,0.7287296056747437,0.2757200002670288,0.28515398502349854,0.7293592691421509,-0.052517082542181015,0.12684324383735657,0.8059498071670532,0.4285670220851898,0.11616551876068115,0.8103795647621155,0.05708556994795799,0.1400802731513977,0.8909813761711121,0.3107306659221649,0.1318490207195282,0.898175835609436,-0.08030149340629578,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000380.jpg,2
221,0.7250247597694397,0.4907548129558563,0.23437631130218506,0.7403821349143982,0.4860694408416748,-0.23155933618545532,0.6943263411521912,0.7049453854560852,0.28163063526153564,0.7130220532417297,0.7060749530792236,-0.3300305902957916,0.6946673393249512,0.9304918050765991,0.16733722388744354,0.7143988013267517,0.9453573822975159,-0.36572393774986267,0.5187146067619324,0.638939380645752,0.13360938429832458,0.5110074877738953,0.5883764028549194,-0.13358163833618164,0.43861672282218933,0.9290149807929993,0.07869921624660492,0.33585572242736816,0.7048500776290894,-0.16505926847457886,0.26433923840522766,0.9200143814086914,0.24966980516910553,0.16723978519439697,0.8164214491844177,-0.053835347294807434,0.1810830533504486,0.9449149370193481,0.1569747030735016,0.16609308123588562,0.9312825798988342,-0.1620686948299408,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000381.jpg,2
222,0.7474148273468018,0.24090072512626648,0.2143058180809021,0.7670786380767822,0.2866707444190979,-0.3015000522136688,0.7357491254806519,0.4734766483306885,0.2329343855381012,0.750147819519043,0.515268862247467,-0.3661893606185913,0.7304962277412415,0.6395816206932068,0.09360605478286743,0.7372425198554993,0.7043313980102539,-0.3572935461997986,0.5136260390281677,0.38542458415031433,0.15880164504051208,0.5217790007591248,0.42063048481941223,-0.15903052687644958,0.3069955110549927,0.4903625249862671,0.23502756655216217,0.30988138914108276,0.5254401564598083,-0.1200077012181282,0.10714700818061829,0.5508173704147339,0.35659724473953247,0.09424039721488953,0.5806281566619873,-0.038899000734090805,0.11206579208374023,0.6538723111152649,0.24396148324012756,0.1005348339676857,0.685299277305603,-0.16476760804653168,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000384.jpg,2
223,0.6845173835754395,0.4640480875968933,-0.1321130096912384,0.664801836013794,0.18812960386276245,-0.1097135841846466,0.677284300327301,0.6608262658119202,-0.16622690856456757,0.6551217436790466,0.04803910851478577,-0.24126432836055756,0.6953346729278564,0.8775811791419983,-0.340225487947464,0.6682971715927124,-0.15031278133392334,-0.46334701776504517,0.48629727959632874,0.5388022065162659,0.007553446106612682,0.4498753547668457,0.4147767424583435,-0.007884598337113857,0.35672256350517273,0.7111539244651794,0.0750402882695198,0.32733920216560364,0.6176448464393616,-0.04717087373137474,0.2210157811641693,0.8604220151901245,0.2336491495370865,0.2082010954618454,0.825104832649231,0.1053071841597557,0.1840251088142395,0.8785334825515747,0.006832117680460215,0.1729268729686737,0.8613142967224121,-0.09732060134410858,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000385.jpg,2
224,0.47325125336647034,0.6388827562332153,0.08227019011974335,0.4381319284439087,0.6336487531661987,-0.22285568714141846,0.45959892868995667,0.7702745199203491,0.10370650887489319,0.42151573300361633,0.7975094318389893,-0.2801218032836914,0.46259862184524536,0.8998750448226929,0.007919649593532085,0.42347291111946106,0.9446279406547546,-0.3059476613998413,0.3179696798324585,0.7400097846984863,0.09923133254051208,0.2986929714679718,0.7392231822013855,-0.09919561445713043,0.24776431918144226,0.866127073764801,0.2198118269443512,0.2327791452407837,0.897226095199585,-0.10719648003578186,0.15006326138973236,0.8227452635765076,0.36714354157447815,0.12387409806251526,0.8336764574050903,0.02339867502450943,0.14011631906032562,0.8866629600524902,0.33572444319725037,0.11956973373889923,0.9046323299407959,-0.013078280724585056,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000386.jpg,2
225,0.7870969772338867,0.3346921503543854,0.27972137928009033,0.8215846419334412,0.3785887360572815,-0.292590469121933,0.7784318923950195,0.6386570930480957,0.3235533535480499,0.798904538154602,0.6747223138809204,-0.3670658469200134,0.7740198373794556,0.8801268935203552,0.20830251276493073,0.7932201623916626,0.9372351169586182,-0.363234281539917,0.5011312961578369,0.45887336134910583,0.18085888028144836,0.5030377507209778,0.5012993216514587,-0.18091130256652832,0.2838868200778961,0.6166825294494629,0.2727091610431671,0.27650147676467896,0.6464307308197021,-0.05671652406454086,0.08137807250022888,0.7613427639007568,0.4459688663482666,0.06211364269256592,0.796462893486023,0.07131367176771164,0.10299128293991089,0.9188199043273926,0.3238457441329956,0.08568364381790161,0.9562880992889404,-0.05300891026854515,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000387.jpeg,2
226,0.605853259563446,0.6196091771125793,-0.2680799663066864,0.510400652885437,0.6501263976097107,-0.5370886921882629,0.6057400703430176,0.7278781533241272,-0.2932044267654419,0.4659121036529541,0.8133267760276794,-0.5913687944412231,0.6065959930419922,0.798552930355072,-0.5286822319030762,0.5695481896400452,0.827802836894989,-0.6489527225494385,0.43993017077445984,0.6099029183387756,0.09791890531778336,0.39681369066238403,0.6322305202484131,-0.09809021651744843,0.3502490222454071,0.6374090909957886,0.4347165524959564,0.312679648399353,0.6658135056495667,0.1533631831407547,0.300246000289917,0.6531291604042053,0.8077758550643921,0.2369951605796814,0.6866059899330139,0.4826418459415436,0.3066893219947815,0.7065395712852478,0.7912490367889404,0.24763505160808563,0.7528510689735413,0.42872658371925354,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000388.png,2
227,0.7841300964355469,0.3897489011287689,-0.09902417659759521,0.7312405109405518,0.36810439825057983,0.2837825119495392,0.777841329574585,0.5799227952957153,-0.23640252649784088,0.6997195482254028,0.5179778933525085,0.3026510775089264,0.7704170942306519,0.7474814653396606,-0.3897337317466736,0.6772212982177734,0.6652714610099792,0.1592986285686493,0.49309954047203064,0.4799225330352783,-0.13960984349250793,0.4794203042984009,0.46157968044281006,0.13933873176574707,0.29149362444877625,0.6097583174705505,-0.1249992698431015,0.28907302021980286,0.6109828948974609,0.0337989367544651,0.10000595450401306,0.7622507810592651,-0.09740106761455536,0.10179758071899414,0.7552388310432434,0.05758929252624512,0.015961408615112305,0.7013765573501587,-0.2478039562702179,0.0383644700050354,0.6827257871627808,-0.04688241705298424,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000389.jpg,2
228,0.25458547472953796,0.32387498021125793,-0.27705150842666626,0.2795461416244507,0.2979486584663391,0.2449575662612915,0.2737661898136139,0.5114587545394897,-0.3382127285003662,0.29811909794807434,0.4710819125175476,0.27591291069984436,0.259723037481308,0.6928410530090332,-0.3113672435283661,0.29567283391952515,0.6242784261703491,0.11738765984773636,0.5058709979057312,0.410239040851593,-0.15631306171417236,0.5060964226722717,0.38475272059440613,0.1562081128358841,0.6815425157546997,0.5077120661735535,-0.08979232609272003,0.6730175018310547,0.5000873804092407,0.20560619235038757,0.8605589866638184,0.6268327832221985,-0.03656485676765442,0.832004189491272,0.5866895318031311,0.3355908691883087,0.844877302646637,0.6936373710632324,-0.1802026629447937,0.8276278972625732,0.6748119592666626,0.250484824180603,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000390.jpg,2
229,0.7704994678497314,0.4195488393306732,0.20691078901290894,0.8099519610404968,0.4561533033847809,-0.20317068696022034,0.754764199256897,0.6070860028266907,0.24075239896774292,0.787030816078186,0.6604233980178833,-0.2717781364917755,0.7663863897323608,0.7452602386474609,0.16901999711990356,0.8160470724105835,0.8312563896179199,-0.306905061006546,0.5173404216766357,0.5176621675491333,0.1270589977502823,0.5240616202354431,0.5507081747055054,-0.12718912959098816,0.3118681013584137,0.6168364882469177,0.17917828261852264,0.30904948711395264,0.6356912851333618,-0.06232323497533798,0.11438533663749695,0.6994912624359131,0.2990039587020874,0.10234891623258591,0.7166010737419128,0.007699310313910246,0.11326545476913452,0.7981597781181335,0.19292159378528595,0.10016259551048279,0.8255379796028137,-0.09402325004339218,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000391.jpg,2
230,0.2625667452812195,0.2877131700515747,-0.4033852517604828,0.2714877128601074,0.26056864857673645,0.2465197741985321,0.2718982994556427,0.48922592401504517,-0.4806433618068695,0.28228461742401123,0.47836533188819885,0.26748448610305786,0.2722015678882599,0.6927695274353027,-0.43838515877723694,0.27958032488822937,0.670063853263855,0.047300562262535095,0.5338770151138306,0.3905903100967407,-0.19473488628864288,0.5418723821640015,0.3726471960544586,0.19468100368976593,0.7177541255950928,0.4800036549568176,-0.007036972790956497,0.7241649031639099,0.46559634804725647,0.28191468119621277,0.9000041484832764,0.5541543364524841,0.16761183738708496,0.8957028388977051,0.5532843470573425,0.4919288754463196,0.897949755191803,0.6919385194778442,0.0038403549697250128,0.8947824239730835,0.6854630708694458,0.3900099992752075,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000395.png,2
231,0.4853222966194153,0.4589826464653015,0.05167856067419052,0.4493653178215027,0.45350202918052673,-0.28106260299682617,0.5105600953102112,0.6221833825111389,0.07681367546319962,0.4910863935947418,0.6624845862388611,-0.3564566373825073,0.5600857734680176,0.7630043625831604,0.01741441898047924,0.5482435822486877,0.7973237633705139,-0.3564671277999878,0.36498329043388367,0.6491391062736511,0.09824039041996002,0.32828107476234436,0.6614891290664673,-0.09829789400100708,0.4939965605735779,0.7498100399971008,0.16933299601078033,0.4736933708190918,0.7938804030418396,-0.1765289604663849,0.34542080760002136,0.7739477157592773,0.2827305197715759,0.3220234215259552,0.7891502380371094,0.008532417938113213,0.28092479705810547,0.7928391098976135,0.3342471718788147,0.26540717482566833,0.7992550134658813,0.12095360457897186,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000396.jpg,2
232,0.2705278992652893,0.39646822214126587,-0.12919634580612183,0.2748262584209442,0.5845190286636353,-0.09625526517629623,0.3878992795944214,0.38228222727775574,-0.0843537226319313,0.28433072566986084,0.7303199768066406,-0.1378212571144104,0.49239543080329895,0.38220828771591187,-0.19243793189525604,0.2691231369972229,0.8669673204421997,-0.3117148280143738,0.4937446415424347,0.47003281116485596,0.004928261507302523,0.47291967272758484,0.5604080557823181,-0.005380168557167053,0.6215263605117798,0.5521222949028015,-0.03599018231034279,0.6108993291854858,0.690180778503418,-0.08520074188709259,0.5575889945030212,0.7131630182266235,0.2824588119983673,0.7643280625343323,0.8296552300453186,-0.023583250120282173,0.5535261034965515,0.810440719127655,0.24677510559558868,0.8412220478057861,0.8793068528175354,-0.16333746910095215,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000397.jpg,2
233,0.6721590757369995,0.5780801177024841,-0.14945054054260254,0.6210596561431885,0.40303659439086914,-0.09322070330381393,0.6907600164413452,0.7184014320373535,-0.20999526977539062,0.5783654451370239,0.2560024559497833,-0.20497551560401917,0.7168195247650146,0.8571717739105225,-0.34104791283607483,0.561356782913208,0.13017958402633667,-0.38427719473838806,0.5282900333404541,0.6644679307937622,0.0014009862206876278,0.46135109663009644,0.6210348606109619,-0.001910441555082798,0.6927846074104309,0.6226483583450317,-0.055782515555620193,0.3102974593639374,0.7269582152366638,-0.08088939636945724,0.8641886115074158,0.5858362913131714,-0.01904512383043766,0.16794657707214355,0.8343085050582886,0.01580025441944599,0.942977786064148,0.5380092263221741,-0.11407045274972916,0.10080406069755554,0.8875396847724915,-0.10321588814258575,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000398.jpg,2
234,0.26944607496261597,0.4400545656681061,-0.2440539300441742,0.28180745244026184,0.4339525103569031,0.22001856565475464,0.27144861221313477,0.6367768049240112,-0.3015854060649872,0.28774330019950867,0.6138899326324463,0.24622011184692383,0.25790512561798096,0.8174503445625305,-0.29534226655960083,0.2852593660354614,0.7711192965507507,0.11442843824625015,0.49345943331718445,0.5441564917564392,-0.13991616666316986,0.49781903624534607,0.532076358795166,0.13981308043003082,0.681198000907898,0.6351954340934753,-0.12092945724725723,0.6821175813674927,0.6141083240509033,0.15750841796398163,0.8720543384552002,0.711413562297821,-0.10563910007476807,0.8563922643661499,0.6905518770217896,0.22763799130916595,0.847204864025116,0.8075129389762878,-0.24989187717437744,0.8260855078697205,0.7882896661758423,0.1279897838830948,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000399.jpg,2
235,0.4663669466972351,0.3905150592327118,-0.32583367824554443,0.43685299158096313,0.5746182799339294,-0.25547438859939575,0.4780345559120178,0.2463151514530182,-0.36202871799468994,0.44639134407043457,0.7203953862190247,-0.283465713262558,0.4809895157814026,0.09386151283979416,-0.47013789415359497,0.4340458810329437,0.8587777614593506,-0.448429673910141,0.6172671914100647,0.5451237559318542,-0.027775481343269348,0.5733499526977539,0.6254599094390869,0.027508292347192764,0.7371172308921814,0.6882842183113098,-0.1045706495642662,0.5995396375656128,0.805272102355957,-0.26992267370224,0.7960836887359619,0.8280320763587952,0.06445182859897614,0.7121201753616333,0.7944002151489258,1.6444748325739056e-05,0.8409223556518555,0.8774117231369019,-0.06467702239751816,0.758482038974762,0.8462482690811157,-0.07228296995162964,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000402.jpg,2
236,0.3768370747566223,0.3261134624481201,0.043831001967191696,0.35460710525512695,0.4824279844760895,0.04851473122835159,0.4017639756202698,0.21143098175525665,0.023873096331954002,0.3544341027736664,0.6039530634880066,0.013685857877135277,0.4017167091369629,0.09993308782577515,-0.13673566281795502,0.3438780605792999,0.7262560725212097,-0.16926692426204681,0.5679553747177124,0.4679003655910492,0.0024206663947552443,0.5361329317092896,0.5487120151519775,-0.002871254226192832,0.6793020963668823,0.5755455493927002,-0.045614324510097504,0.6593982577323914,0.623892605304718,-0.10930424928665161,0.8064836263656616,0.6813169121742249,-0.001883115735836327,0.8003904223442078,0.6998985409736633,-0.09215711802244186,0.8469562530517578,0.7003765106201172,-0.16037900745868683,0.8414729833602905,0.7222434878349304,-0.2512255609035492,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000403.jpg,2
237,0.6100512742996216,0.10059817880392075,0.1517060548067093,0.6545032858848572,0.2703218460083008,-0.10649383068084717,0.5302433371543884,0.25605589151382446,0.2713775038719177,0.6416309475898743,0.49074292182922363,-0.14095725119113922,0.5836918354034424,0.45565417408943176,0.33039113879203796,0.6592217087745667,0.686357855796814,-0.10046777874231339,0.3754030466079712,0.24244509637355804,0.06828899681568146,0.4077206552028656,0.33703288435935974,-0.06867049634456635,0.25065743923187256,0.4418471157550812,0.21309387683868408,0.2659043073654175,0.5607882738113403,0.01736716367304325,0.11543276160955429,0.608291745185852,0.33812201023101807,0.10792183876037598,0.7298517227172852,0.09211524575948715,0.14584308862686157,0.6563361883163452,0.29672810435295105,0.14598223567008972,0.7456789016723633,0.061714839190244675,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000404.jpg,2
238,0.3779127299785614,0.52879399061203,-0.2350306212902069,0.3792452812194824,0.48732689023017883,0.27815568447113037,0.3701225221157074,0.6423230767250061,-0.2907247841358185,0.3759230077266693,0.5881907939910889,0.36414024233818054,0.3661801517009735,0.7431265115737915,-0.21616114675998688,0.37359827756881714,0.6748226881027222,0.25364646315574646,0.568511426448822,0.48852264881134033,-0.14632532000541687,0.5681574940681458,0.45421281456947327,0.14606603980064392,0.6734199523925781,0.6014920473098755,-0.02828722447156906,0.6757450699806213,0.5637246370315552,0.25963807106018066,0.77327561378479,0.6945440769195557,0.09585237503051758,0.7657110691070557,0.6638672351837158,0.4136011302471161,0.7410219311714172,0.7492315769195557,0.004314516205340624,0.7374242544174194,0.7191804647445679,0.3491561710834503,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000406.jpg,2
239,0.6100512742996216,0.10059817880392075,0.1517060548067093,0.6545032858848572,0.2703218460083008,-0.10649383068084717,0.5302433371543884,0.25605589151382446,0.2713775038719177,0.6416309475898743,0.49074292182922363,-0.14095725119113922,0.5836918354034424,0.45565417408943176,0.33039113879203796,0.6592217087745667,0.686357855796814,-0.10046777874231339,0.3754030466079712,0.24244509637355804,0.06828899681568146,0.4077206552028656,0.33703288435935974,-0.06867049634456635,0.25065743923187256,0.4418471157550812,0.21309387683868408,0.2659043073654175,0.5607882738113403,0.01736716367304325,0.11543276160955429,0.608291745185852,0.33812201023101807,0.10792183876037598,0.7298517227172852,0.09211524575948715,0.14584308862686157,0.6563361883163452,0.29672810435295105,0.14598223567008972,0.7456789016723633,0.061714839190244675,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000407.jpg,2
240,0.3768370747566223,0.3261134624481201,0.043831001967191696,0.35460710525512695,0.4824279844760895,0.04851473122835159,0.4017639756202698,0.21143098175525665,0.023873096331954002,0.3544341027736664,0.6039530634880066,0.013685857877135277,0.4017167091369629,0.09993308782577515,-0.13673566281795502,0.3438780605792999,0.7262560725212097,-0.16926692426204681,0.5679553747177124,0.4679003655910492,0.0024206663947552443,0.5361329317092896,0.5487120151519775,-0.002871254226192832,0.6793020963668823,0.5755455493927002,-0.045614324510097504,0.6593982577323914,0.623892605304718,-0.10930424928665161,0.8064836263656616,0.6813169121742249,-0.001883115735836327,0.8003904223442078,0.6998985409736633,-0.09215711802244186,0.8469562530517578,0.7003765106201172,-0.16037900745868683,0.8414729833602905,0.7222434878349304,-0.2512255609035492,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000408.jpg,2
241,0.31330010294914246,0.42527028918266296,-0.07877827435731888,0.3099878430366516,0.5563886165618896,-0.15442678332328796,0.30573412775993347,0.3066543936729431,-0.08846232295036316,0.32521358132362366,0.652338981628418,-0.18791185319423676,0.28743740916252136,0.20201031863689423,-0.22508667409420013,0.32563987374305725,0.7625278234481812,-0.3050638437271118,0.5071262121200562,0.5300601124763489,0.01708737388253212,0.4816383123397827,0.5971069931983948,-0.01752827875316143,0.6075395941734314,0.6256003379821777,0.08650887757539749,0.5934171080589294,0.6611423492431641,0.0638088509440422,0.697002649307251,0.7106315493583679,0.24865521490573883,0.6868503093719482,0.725457489490509,0.272076815366745,0.7406458854675293,0.7455638647079468,0.1694840043783188,0.7359057068824768,0.7516523003578186,0.20900185406208038,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000410.jpg,2
242,0.7129443883895874,0.5205182433128357,0.20581120252609253,0.7285019755363464,0.5414373278617859,-0.24822479486465454,0.7027400135993958,0.7003064751625061,0.2624347507953644,0.711432933807373,0.7358142733573914,-0.29482302069664,0.8068150281906128,0.7081863880157471,0.19213563203811646,0.820145308971405,0.7256212830543518,-0.21932703256607056,0.5039501786231995,0.5433005690574646,0.14373192191123962,0.5025252103805542,0.5470238924026489,-0.14364445209503174,0.3314899802207947,0.6026110053062439,0.16515639424324036,0.3258422017097473,0.6009417772293091,-0.10570742934942245,0.1571405529975891,0.6367327570915222,0.22671061754226685,0.1427004337310791,0.6341840028762817,-0.08318419754505157,0.16453981399536133,0.7192060947418213,0.12870639562606812,0.1532159447669983,0.7316406965255737,-0.18433938920497894,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000412.jpg,2
243,0.28775250911712646,0.4106465280056,-0.36083924770355225,0.2656528353691101,0.38626718521118164,0.13093511760234833,0.36248332262039185,0.5502644777297974,-0.3646978437900543,0.3396323621273041,0.5444798469543457,0.16132359206676483,0.33191925287246704,0.582904577255249,-0.21605880558490753,0.3248994052410126,0.6781584024429321,-0.000727563863620162,0.5430426001548767,0.3284013271331787,-0.15347449481487274,0.5334880352020264,0.2920898497104645,0.1531345099210739,0.7087982892990112,0.33169662952423096,0.09882128983736038,0.6810423135757446,0.2989215850830078,0.4059787690639496,0.8557748198509216,0.2626810371875763,0.36257290840148926,0.8287107944488525,0.2560602128505707,0.6641371250152588,0.8857877850532532,0.3253385126590729,0.3053317964076996,0.8504146337509155,0.3071322739124298,0.6466151475906372,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000413.jpg,2
244,0.8358677625656128,0.6263538599014282,0.0258862916380167,0.8275784254074097,0.3898964822292328,0.048917800188064575,0.83344566822052,0.7878144979476929,-0.016153404489159584,0.7995097041130066,0.20661741495132446,0.005966552067548037,0.8459817171096802,0.9381052851676941,-0.19938541948795319,0.7863194346427917,0.02643018774688244,-0.10533366352319717,0.6590942144393921,0.6830146908760071,-0.005355281289666891,0.6283982396125793,0.5689681768417358,0.004964277148246765,0.5101239681243896,0.8078939914703369,0.013995478861033916,0.4940117299556732,0.7374579310417175,-0.0009218115592375398,0.38001254200935364,0.9179432392120361,0.10211120545864105,0.3693099021911621,0.8893094658851624,0.05926968529820442,0.3392178416252136,0.9457352757453918,-0.055438973009586334,0.32978665828704834,0.9230890870094299,-0.08960222452878952,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000414.jpg,2
245,0.7475562691688538,0.24690014123916626,0.284471333026886,0.7676745653152466,0.29542070627212524,-0.394394189119339,0.737125039100647,0.4858614206314087,0.29603132605552673,0.748640775680542,0.5219786167144775,-0.4940246641635895,0.7285863161087036,0.656401515007019,0.07137791812419891,0.7366811037063599,0.7162626385688782,-0.5043990015983582,0.5118488073348999,0.3921720087528229,0.21083876490592957,0.5194459557533264,0.42965662479400635,-0.21098218858242035,0.30142101645469666,0.49593865871429443,0.2753823399543762,0.30413034558296204,0.5313389897346497,-0.14740024507045746,0.10260829329490662,0.5603176355361938,0.42776188254356384,0.08783262968063354,0.5890238881111145,-0.049562785774469376,0.10885566473007202,0.6696977615356445,0.2870892584323883,0.10032367706298828,0.6972331404685974,-0.22069106996059418,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000415.jpg,2
246,0.22398310899734497,0.33374619483947754,-0.31463414430618286,0.26644861698150635,0.32845038175582886,0.2790181338787079,0.2483687847852707,0.5812427997589111,-0.42035481333732605,0.2839186191558838,0.5611057877540588,0.3121449053287506,0.20721638202667236,0.8285625576972961,-0.4202693998813629,0.23792295157909393,0.7573326826095581,0.14254452288150787,0.4903688132762909,0.42456820607185364,-0.17911143600940704,0.4944514036178589,0.410252183675766,0.17895568907260895,0.6758215427398682,0.5483675003051758,-0.10105255991220474,0.6767580509185791,0.5225876569747925,0.21175405383110046,0.8676398992538452,0.6744116544723511,-0.0228886678814888,0.8521870970726013,0.6500173807144165,0.3336791396141052,0.8789400458335876,0.7988762259483337,-0.16890831291675568,0.8669862747192383,0.7776583433151245,0.23122739791870117,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000417.jpg,2
