,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
92,0.4327796399593353,0.34391483664512634,-0.25614404678344727,0.3077940344810486,0.34825941920280457,-0.1745506227016449,0.4890308976173401,0.2713383436203003,-0.5195842981338501,0.252125084400177,0.2765893340110779,-0.2862233817577362,0.5372573137283325,0.20490792393684387,-0.8339878916740417,0.19168464839458466,0.2053011655807495,-0.5231221914291382,0.39211180806159973,0.5047898292541504,-0.020558787509799004,0.31975722312927246,0.4955562353134155,0.020276445895433426,0.3682422339916229,0.6168835163116455,0.05578777939081192,0.16388335824012756,0.5545797944068909,-0.27557942271232605,0.33421000838279724,0.7213374972343445,0.4425901174545288,0.32593393325805664,0.5469594597816467,0.2731134593486786,0.33736833930015564,0.7636003494262695,0.2784445583820343,0.34982937574386597,0.5950685143470764,0.22007498145103455,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000164.jpg,3
93,0.5069035887718201,0.4068324565887451,-0.12619264423847198,0.42823147773742676,0.40135031938552856,-0.0025013447739183903,0.5609914660453796,0.3270769417285919,-0.19282405078411102,0.37472566962242126,0.31236913800239563,0.0030022349674254656,0.5975748300552368,0.23214448988437653,-0.29006078839302063,0.3434777557849884,0.2064209133386612,-0.10288224369287491,0.48048391938209534,0.6472924947738647,-0.04173498600721359,0.43380793929100037,0.6444993615150452,0.04163649305701256,0.4620455801486969,0.8183136582374573,-0.04493602737784386,0.3895740509033203,0.7708069682121277,-0.08112646639347076,0.4605948328971863,0.9599998593330383,0.07613235712051392,0.4730401635169983,0.6800205707550049,0.1555541753768921,0.4479402005672455,1.0095343589782715,-0.02185177430510521,0.5070808529853821,0.6675570607185364,0.13689006865024567,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000165.jpg,3
94,0.5019499659538269,0.33399176597595215,-0.074223592877388,0.48724445700645447,0.3389285206794739,-0.006570417899638414,0.4687926471233368,0.26994386315345764,-0.11856983602046967,0.45547395944595337,0.2740023136138916,-0.08482259511947632,0.5010557174682617,0.2212018072605133,-0.17124125361442566,0.5039365291595459,0.22007039189338684,-0.20302508771419525,0.5062146782875061,0.4915589988231659,-0.021670427173376083,0.47789329290390015,0.4879404306411743,0.02130495198071003,0.5068775415420532,0.613079309463501,-0.024748986586928368,0.35825151205062866,0.552076518535614,-0.01862100139260292,0.483264684677124,0.7169655561447144,0.09313596040010452,0.464600533246994,0.598831057548523,0.22560110688209534,0.4792943298816681,0.7630255818367004,-0.013830148614943027,0.49269044399261475,0.6438823938369751,0.19497814774513245,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000166.jpg,3
95,0.5560392141342163,0.20836730301380157,-0.0011034238850697875,0.4732692539691925,0.20762963593006134,0.054337985813617706,0.5710728764533997,0.34082862734794617,-0.07361529022455215,0.46297526359558105,0.3384737968444824,-0.03235672414302826,0.5245313048362732,0.2942758798599243,-0.2652886211872101,0.5002937316894531,0.292209655046463,-0.2838362753391266,0.53492271900177,0.42355895042419434,-0.019741104915738106,0.48667794466018677,0.41699883341789246,0.01958436705172062,0.5330178141593933,0.6082372665405273,-0.05454498156905174,0.3945350646972656,0.5301843881607056,-0.06441178172826767,0.5280917286872864,0.7651675343513489,0.09370127320289612,0.4970535337924957,0.5909241437911987,0.2025391310453415,0.5214611291885376,0.8250985741615295,-0.03140338882803917,0.5212572813034058,0.6598915457725525,0.14461135864257812,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000167.jpg,3
96,0.2945426404476166,0.3981183171272278,0.0008871734025888145,0.3589405119419098,0.4028301537036896,-0.17972750961780548,0.2958660423755646,0.29678913950920105,0.021310871466994286,0.3664396405220032,0.29653218388557434,-0.25295689702033997,0.32293465733528137,0.20518207550048828,-0.03731042519211769,0.3305649161338806,0.20702838897705078,-0.283128559589386,0.3072657287120819,0.630071222782135,0.06302400678396225,0.3459957242012024,0.6255698204040527,-0.0632912665605545,0.3142298758029938,0.7845922708511353,0.12597385048866272,0.43300682306289673,0.6914212703704834,-0.1009279415011406,0.32032454013824463,0.9348444938659668,0.13043257594108582,0.3403327465057373,0.6884828805923462,0.0431206077337265,0.33002516627311707,0.9466556310653687,0.08738738298416138,0.3224540948867798,0.7365735769271851,0.0889311134815216,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000168.jpg,3
97,0.5311467051506042,0.33436208963394165,0.20932377874851227,0.4491223096847534,0.3236696422100067,-0.03154300898313522,0.5502700209617615,0.2191745936870575,0.26994210481643677,0.48375484347343445,0.1984824538230896,-0.07129191607236862,0.5252700448036194,0.10671600699424744,0.2227453589439392,0.5015149116516113,0.09144139289855957,-0.05064142495393753,0.5179872512817383,0.5951173305511475,0.061248548328876495,0.454175740480423,0.5727286338806152,-0.06145091727375984,0.4772871434688568,0.767212450504303,0.10998598486185074,0.3481295704841614,0.6729928255081177,-0.2004590481519699,0.44782766699790955,0.9248011708259583,0.27299436926841736,0.45568355917930603,0.6518984436988831,0.1688341349363327,0.4858792722225189,0.9744400978088379,0.1909107267856598,0.4718123972415924,0.7135363221168518,0.1841556876897812,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000169.jpg,3
98,0.539164125919342,0.41805747151374817,-0.2515626549720764,0.3956240713596344,0.416557252407074,-0.13420256972312927,0.5222992300987244,0.31963831186294556,-0.4804202914237976,0.40158990025520325,0.31686392426490784,-0.2693493962287903,0.47817209362983704,0.22440892457962036,-0.631655216217041,0.445889413356781,0.22643697261810303,-0.4450722932815552,0.48617619276046753,0.6268126964569092,-0.023727910593152046,0.39920473098754883,0.6126530170440674,0.02362704649567604,0.45728203654289246,0.7788962125778198,0.03743986040353775,0.2300463169813156,0.6710065007209778,-0.475104957818985,0.4194556772708893,0.9085526466369629,0.34752747416496277,0.42623502016067505,0.6781842112541199,-0.037572022527456284,0.43585124611854553,0.9569758772850037,0.14031746983528137,0.4537006616592407,0.7467233538627625,-0.1423022300004959,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000170.jpg,3
99,0.5537424683570862,0.23631545901298523,-0.029367249459028244,0.4619436264038086,0.23739494383335114,0.031067270785570145,0.5708694458007812,0.37095072865486145,-0.1545356959104538,0.441066175699234,0.3726387023925781,-0.09178587794303894,0.5109894871711731,0.2991043031215668,-0.36384451389312744,0.4890614449977875,0.3027002513408661,-0.33365046977996826,0.5274768471717834,0.49917328357696533,-0.01676047034561634,0.47495049238204956,0.4933014214038849,0.016625119373202324,0.5238440036773682,0.7018741369247437,-0.06315208226442337,0.4279690682888031,0.6726053953170776,-0.13320282101631165,0.505351185798645,0.8878968954086304,0.09616024047136307,0.483490526676178,0.822951078414917,0.1248253732919693,0.5019973516464233,0.943850040435791,-0.041404422372579575,0.49212902784347534,0.9166253209114075,0.03732706233859062,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000172.jpg,3
100,0.5339536666870117,0.3807309567928314,-0.10577505081892014,0.46533945202827454,0.37925711274147034,-0.12426232546567917,0.5369338989257812,0.4838472902774811,-0.07298629730939865,0.4601480960845947,0.4826394021511078,-0.1184091717004776,0.5528331398963928,0.5732910633087158,-0.1390991061925888,0.44489216804504395,0.5799910426139832,-0.19144181907176971,0.5181920528411865,0.5552494525909424,0.009776124730706215,0.48056381940841675,0.5571112036705017,-0.009945535100996494,0.5148344039916992,0.6918137669563293,0.014588573947548866,0.48813432455062866,0.6926078796386719,-0.00528784841299057,0.5097064971923828,0.8236386775970459,0.13839806616306305,0.4944506585597992,0.8266119360923767,0.11153477430343628,0.5085341930389404,0.8732618689537048,0.04279468208551407,0.498456209897995,0.8779175877571106,0.018679488450288773,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000173.jpg,3
101,0.6376039981842041,0.4138592481613159,-0.3366500735282898,0.5137041211128235,0.4173406958580017,-0.36694851517677307,0.6160263419151306,0.3371214270591736,-0.3591739535331726,0.422916054725647,0.3589705228805542,-0.48110800981521606,0.583659291267395,0.26049476861953735,-0.36362749338150024,0.4467799961566925,0.2666859030723572,-0.5544704794883728,0.5965930223464966,0.588179886341095,0.01125855278223753,0.5039771795272827,0.5844658613204956,-0.011788079515099525,0.7087022662162781,0.6836380362510681,-0.009824071079492569,0.398447722196579,0.6613086462020874,-0.05271872505545616,0.614423394203186,0.6425890326499939,0.4981684386730194,0.3473457396030426,0.6369524002075195,0.44174903631210327,0.5065944790840149,0.6865102052688599,0.4966638386249542,0.4156305193901062,0.7021639347076416,0.45412424206733704,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000174.jpg,3
102,0.6825510263442993,0.3784139156341553,-0.37986043095588684,0.46292537450790405,0.37504881620407104,-0.23111532628536224,0.6841109395027161,0.258474200963974,-0.6284207701683044,0.4256995618343353,0.26257240772247314,-0.435456782579422,0.5755593180656433,0.1518481969833374,-0.7177056074142456,0.5046115517616272,0.1543847918510437,-0.6394476890563965,0.6405786275863647,0.6200465559959412,-0.035850174725055695,0.49336788058280945,0.6066913604736328,0.03555629774928093,0.6109227538108826,0.7786725759506226,0.01058548130095005,0.23675537109375,0.6949743032455444,-0.5156592726707458,0.5788859128952026,0.9126276969909668,0.4985293447971344,0.5307506918907166,0.672200083732605,0.17864291369915009,0.5808108448982239,0.9712340831756592,0.28547003865242004,0.5782807469367981,0.7472639083862305,0.12245191633701324,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000175.jpg,3
103,0.5757946968078613,0.2534816861152649,-0.011228938587009907,0.3163239359855652,0.24705690145492554,0.15070611238479614,0.5993152856826782,0.4103909432888031,-0.12426429986953735,0.26005470752716064,0.397096186876297,-0.013093489222228527,0.4585932493209839,0.32583945989608765,-0.2975485324859619,0.39634910225868225,0.3212506175041199,-0.4010191857814789,0.47290030121803284,0.5080459713935852,-0.05979956313967705,0.3258845806121826,0.4922913908958435,0.05956342816352844,0.43516841530799866,0.709872841835022,-0.01013786718249321,0.06604820489883423,0.6104803681373596,-0.26120561361312866,0.3926778733730316,0.8808800578117371,0.19777263700962067,0.34249281883239746,0.5944818258285522,0.2814129590988159,0.38637468218803406,0.9541018605232239,0.03258923068642616,0.37337177991867065,0.6928529739379883,0.31792595982551575,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000176.jpg,3
104,0.090874582529068,0.31418317556381226,0.025847962126135826,0.29096102714538574,0.31537699699401855,-0.16502690315246582,0.04450249671936035,0.18687710165977478,0.011752051301300526,0.3588902950286865,0.19139739871025085,-0.481290727853775,0.18068614602088928,0.10897275805473328,-0.03556268289685249,0.21761995553970337,0.10108759999275208,-0.7588146924972534,0.16220560669898987,0.6155994534492493,0.07604990154504776,0.2878303825855255,0.5966715812683105,-0.07663845270872116,0.18916095793247223,0.8336830735206604,0.19232295453548431,0.5313027501106262,0.7203791737556458,-0.08349724113941193,0.23335665464401245,1.0112454891204834,0.12399346381425858,0.2712274193763733,0.7555124163627625,0.08045018464326859,0.21453644335269928,1.0197348594665527,0.026849187910556793,0.20965689420700073,0.8228347301483154,0.19306831061840057,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000177.png,3
105,0.6141373515129089,0.2781195640563965,0.018270649015903473,0.35751277208328247,0.28174838423728943,-0.06179247051477432,0.6547499299049377,0.39996713399887085,-0.31126558780670166,0.3111010193824768,0.4004110097885132,-0.4632856547832489,0.4990330636501312,0.31169062852859497,-0.8094228506088257,0.4651525914669037,0.3040163516998291,-0.8839222192764282,0.5790302157402039,0.5254691243171692,0.053448617458343506,0.44121038913726807,0.5473224520683289,-0.054121386259794235,0.8420029878616333,0.5733525156974792,-0.530365526676178,0.4689839780330658,0.7296441197395325,-0.2124933898448944,0.5287245512008667,0.6234131455421448,-0.03285692632198334,0.5229007601737976,0.9134988188743591,0.07155227661132812,0.4814349412918091,0.704374372959137,-0.15406329929828644,0.5185924172401428,0.9756369590759277,-0.15901517868041992,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000178.JPG,3
106,0.6769279837608337,0.2866896390914917,-0.13393808901309967,0.4696919322013855,0.28589528799057007,0.08666793256998062,0.763047993183136,0.3815429210662842,-0.18249301612377167,0.3801589906215668,0.38336941599845886,-0.024273613467812538,0.5927412509918213,0.38060635328292847,-0.31840404868125916,0.5420456528663635,0.38052427768707275,-0.4395259618759155,0.6222032308578491,0.5075116157531738,-0.053956225514411926,0.5015429854393005,0.4895842969417572,0.05385430157184601,0.5921579599380493,0.6732227206230164,0.09140998125076294,0.2769489586353302,0.5671874284744263,-0.39440929889678955,0.5441578030586243,0.7877123355865479,0.5373907089233398,0.5265638828277588,0.5601233839988708,0.11948361247777939,0.5391210913658142,0.8425281047821045,0.3623862564563751,0.5725284218788147,0.6310892701148987,0.036007191985845566,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000179.jpg,3
107,0.6237211227416992,0.6270101070404053,-0.14258596301078796,0.6284622550010681,0.4729249179363251,0.007874755188822746,0.6571041345596313,0.744758665561676,-0.23951156437397003,0.6207756400108337,0.3600230813026428,0.007278816774487495,0.6949458718299866,0.8369369506835938,-0.44572511315345764,0.6355314254760742,0.2516099214553833,-0.1635705530643463,0.38520288467407227,0.5977476835250854,-0.04476453363895416,0.3719407021999359,0.521361231803894,0.04452618211507797,0.26129835844039917,0.6960316300392151,-0.10993041098117828,0.23367413878440857,0.434175044298172,-0.18643106520175934,0.15528810024261475,0.8234450817108154,-0.0261059682816267,0.31335583329200745,0.5778219103813171,0.19570942223072052,0.11325457692146301,0.854953408241272,-0.18506430089473724,0.2889033257961273,0.6422842144966125,0.2022288292646408,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000180.jpg,3
108,0.545318067073822,0.3183477520942688,0.0879463478922844,0.4489573538303375,0.3152616620063782,0.18578025698661804,0.5893967151641846,0.3993094563484192,0.03201891481876373,0.4022931158542633,0.39298897981643677,0.11659691482782364,0.5084774494171143,0.39042770862579346,-0.05142486095428467,0.4793574810028076,0.3878632187843323,-0.06946170330047607,0.5105329751968384,0.5382593274116516,-0.03522169589996338,0.45289939641952515,0.524614155292511,0.03502797707915306,0.49596986174583435,0.7089890241622925,-0.07388884574174881,0.3447047472000122,0.598087728023529,-0.15924221277236938,0.4857218265533447,0.8542767763137817,0.06647330522537231,0.4610186517238617,0.6651880741119385,0.08743993192911148,0.47470372915267944,0.9078029990196228,-0.043572235852479935,0.4878632426261902,0.7290624976158142,0.0440843291580677,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000181.jpg,3
109,0.7142737507820129,0.23844337463378906,-0.24615922570228577,0.35048526525497437,0.2318694293498993,-0.3673098385334015,0.7261178493499756,0.3801817297935486,-0.18852023780345917,0.37273097038269043,0.3765152394771576,-0.49301743507385254,0.6959422826766968,0.48676738142967224,-0.6349664330482483,0.5850520133972168,0.40608251094818115,-0.9476971626281738,0.6195083856582642,0.4962276816368103,0.020772861316800117,0.42651066184043884,0.493679404258728,-0.02105225995182991,0.5635420083999634,0.7143241167068481,-0.005783278960734606,0.22767028212547302,0.6692292094230652,-0.6863015294075012,0.49278971552848816,0.8934371471405029,0.4801250696182251,0.5876833200454712,0.548488438129425,0.14340709149837494,0.4956853985786438,0.9600129127502441,0.10411975532770157,0.7263314723968506,0.5322402119636536,0.03204149007797241,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000182.jpg,3
110,0.5863877534866333,0.34830400347709656,-0.15329647064208984,0.43230465054512024,0.34862807393074036,-0.10834551602602005,0.5609499216079712,0.2440686821937561,-0.31401538848876953,0.43515080213546753,0.24743640422821045,-0.24179020524024963,0.5254033207893372,0.14004048705101013,-0.4338415265083313,0.4766039550304413,0.143116295337677,-0.3946027159690857,0.5516964197158813,0.5863197445869446,-0.004771327134221792,0.456487238407135,0.5791113376617432,0.004473282024264336,0.538688063621521,0.7394241690635681,0.11398062109947205,0.2646621763706207,0.6744407415390015,-0.3902167081832886,0.5032117366790771,0.8721539974212646,0.5295284986495972,0.48297104239463806,0.6395255327224731,0.2845207452774048,0.5022945404052734,0.9233005046844482,0.3638359010219574,0.5227152109146118,0.701400101184845,0.27043798565864563,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000184.jpg,3
111,0.5475438833236694,0.32206520438194275,-0.03951513394713402,0.46592390537261963,0.2883042097091675,-0.04849966615438461,0.5212194323539734,0.4214969575405121,0.010173169896006584,0.46041029691696167,0.17879894375801086,-0.10897089540958405,0.46709153056144714,0.49602681398391724,-0.01474495604634285,0.4601685702800751,0.07907897233963013,-0.20029081404209137,0.5336167216300964,0.5027124881744385,0.006833520717918873,0.4790084958076477,0.5033863186836243,-0.0070419819094240665,0.5702269673347473,0.6483172178268433,-0.09034456312656403,0.49858468770980835,0.672614336013794,-0.04706164076924324,0.48196712136268616,0.532306432723999,0.21479620039463043,0.5088587999343872,0.8361147046089172,0.11869604885578156,0.43680328130722046,0.502102255821228,0.21212399005889893,0.4929555654525757,0.8816547393798828,0.047909997403621674,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000185.jpg,3
112,0.6954604387283325,0.37905871868133545,0.0706348568201065,0.6572973132133484,0.382546067237854,-0.3550270199775696,0.714657723903656,0.3057463765144348,0.11049767583608627,0.665341854095459,0.31064271926879883,-0.5282434225082397,0.7027740478515625,0.2418021261692047,-0.03533390536904335,0.6797323226928711,0.23630981147289276,-0.6036571264266968,0.7006943821907043,0.5254181027412415,0.14262108504772186,0.6527104377746582,0.5276401042938232,-0.1427788883447647,0.8154077529907227,0.562588095664978,0.15638050436973572,0.6528128981590271,0.6228607892990112,-0.1595548391342163,0.6889193058013916,0.5822474956512451,0.38590294122695923,0.6535413861274719,0.7238224744796753,0.007379510905593634,0.6596822142601013,0.6249417066574097,0.3465064764022827,0.6742979288101196,0.7545978426933289,-0.08743259310722351,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000186.jpg,3
113,0.6659805774688721,0.39792174100875854,-0.14642733335494995,0.4912604093551636,0.395571768283844,-0.015033608302474022,0.6941354870796204,0.4890807867050171,-0.3494827151298523,0.45641472935676575,0.4878346920013428,-0.2154233604669571,0.5914290547370911,0.4318336844444275,-0.6212752461433411,0.5552687644958496,0.43349480628967285,-0.6149227023124695,0.6024941205978394,0.5986093282699585,-0.039595235139131546,0.5009831190109253,0.5847318768501282,0.039494212716817856,0.5705500245094299,0.737312912940979,0.024289503693580627,0.3326990604400635,0.6488622426986694,-0.35904520750045776,0.5446872115135193,0.852364182472229,0.3046584725379944,0.5172914862632751,0.6479231715202332,0.10451724380254745,0.5429835915565491,0.8993573188781738,0.14584730565547943,0.538219690322876,0.7119978666305542,0.06122130528092384,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000188.jpg,3
114,0.5637327432632446,0.2694726586341858,-0.25769492983818054,0.48111993074417114,0.28347960114479065,-0.25327855348587036,0.6065535545349121,0.2039509415626526,-0.28549593687057495,0.4197292923927307,0.28827500343322754,-0.2786838114261627,0.6380841732025146,0.10754892230033875,-0.39587754011154175,0.36122357845306396,0.30154985189437866,-0.3873354196548462,0.5364760756492615,0.48845621943473816,-0.01000710017979145,0.48798805475234985,0.4737403094768524,0.009702660143375397,0.5215490460395813,0.6384126543998718,-0.05664774030447006,0.48698773980140686,0.5618064999580383,0.17781320214271545,0.5112287998199463,0.7810043096542358,0.018696600571274757,0.48120012879371643,0.6289560198783875,0.48756980895996094,0.505851686000824,0.8255833387374878,-0.1083793044090271,0.4828982949256897,0.6842609643936157,0.45924586057662964,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000190.jpg,3
115,0.5561307072639465,0.35773926973342896,0.08593177795410156,0.6105977296829224,0.3523307740688324,-0.04352279007434845,0.56032395362854,0.25652003288269043,0.11576250195503235,0.6110705733299255,0.248632550239563,-0.0700295940041542,0.5738745927810669,0.1662037968635559,0.1311664581298828,0.5939452648162842,0.15403631329536438,-0.03884255141019821,0.5732146501541138,0.5966153144836426,0.04932552948594093,0.6106719970703125,0.5829499959945679,-0.04956887662410736,0.5831189751625061,0.7625905275344849,0.09060172736644745,0.6826587319374084,0.6703776121139526,-0.08330082893371582,0.603118360042572,0.9233063459396362,0.019437002018094063,0.6055605411529541,0.6668518781661987,-0.10226310044527054,0.5980879068374634,0.9459008574485779,-0.01755037158727646,0.5914273858070374,0.7157726287841797,-0.07704564183950424,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000191.jpg,3
116,0.5411016941070557,0.34357064962387085,-0.04853687435388565,0.4562566876411438,0.3430340886116028,-0.09516562521457672,0.5636271238327026,0.44471532106399536,-0.12540961802005768,0.4388006329536438,0.4549100995063782,-0.212162584066391,0.5803988575935364,0.44742682576179504,-0.372557133436203,0.4272083342075348,0.44466492533683777,-0.45442813634872437,0.5349708795547485,0.558203399181366,0.019357629120349884,0.486725389957428,0.5743682980537415,-0.019555453211069107,0.6231896281242371,0.6322751641273499,-0.13965517282485962,0.4982229769229889,0.7476648688316345,-0.05003616213798523,0.5301439762115479,0.6473222374916077,0.12509426474571228,0.512331485748291,0.8895164728164673,0.08573018014431,0.5207673907279968,0.7199364304542542,0.08443931490182877,0.5080937743186951,0.9414154291152954,-0.009463716298341751,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000192.jpg,3
117,0.27905917167663574,0.4331240653991699,-0.28132274746894836,0.41189345717430115,0.4291969835758209,-0.26408112049102783,0.21048781275749207,0.36903879046440125,-0.29859626293182373,0.4724277853965759,0.359016478061676,-0.47263047099113464,0.1467566341161728,0.2984846830368042,-0.3566586971282959,0.5030566453933716,0.27983948588371277,-0.6503638029098511,0.2951839566230774,0.5930835008621216,-0.02292393147945404,0.37510910630226135,0.5965307354927063,0.022122401744127274,0.1578395515680313,0.6608034372329712,0.007938062772154808,0.36732470989227295,0.7137846350669861,0.16422556340694427,0.3040381073951721,0.703336775302887,0.26358455419540405,0.3295036852359772,0.8364237546920776,0.16496233642101288,0.3332369327545166,0.7381605505943298,0.3555305004119873,0.32138150930404663,0.8582042455673218,0.13544674217700958,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000193.jpg,3
118,0.6045323014259338,0.2329280525445938,-0.2782013416290283,0.4068191945552826,0.2233964502811432,-0.03831905871629715,0.7172494530677795,0.3811788558959961,-0.6026127338409424,0.2710452675819397,0.3674050569534302,-0.3980451822280884,0.544979453086853,0.31431376934051514,-1.1451338529586792,0.4243958294391632,0.3021838068962097,-1.1831870079040527,0.547466516494751,0.4779832065105438,-0.07761549949645996,0.42061954736709595,0.47648096084594727,0.0773516595363617,0.5368668437004089,0.7102355360984802,-0.13117234408855438,0.10394036769866943,0.5580391883850098,-0.5792152881622314,0.5099645853042603,0.9203307628631592,0.2866574227809906,0.4532022178173065,0.545743465423584,0.1824016124010086,0.45002445578575134,0.9838353991508484,-0.09956780076026917,0.5042171478271484,0.6219860315322876,0.041655283421278,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000194.jpg,3
119,0.6022201180458069,0.2597070336341858,0.12912070751190186,0.37488505244255066,0.26472681760787964,0.23741266131401062,0.6580572724342346,0.38076916337013245,-0.12167412042617798,0.3205636739730835,0.38147178292274475,-0.04928502067923546,0.5181636214256287,0.3197340965270996,-0.6016174554824829,0.46541211009025574,0.3179122507572174,-0.5957454442977905,0.5691469311714172,0.5050595998764038,-0.04730946943163872,0.4336594045162201,0.5060215592384338,0.046942852437496185,0.5348419547080994,0.7032314538955688,-0.06300336867570877,0.30591344833374023,0.6878451108932495,-0.2601809501647949,0.4870792627334595,0.8743579387664795,0.3575302064418793,0.43947097659111023,0.8356994390487671,0.346924751996994,0.4726100564002991,0.9301875829696655,0.0611683614552021,0.4229024648666382,0.910595178604126,0.14963112771511078,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000195.jpg,3
120,0.5605305433273315,0.36555758118629456,-0.2105734944343567,0.40755000710487366,0.3716494143009186,-0.11256517469882965,0.6373271346092224,0.288301944732666,-0.3781685531139374,0.31748151779174805,0.2856570780277252,-0.21819014847278595,0.7187128663063049,0.21883928775787354,-0.6513258814811707,0.23215335607528687,0.2121180146932602,-0.48841041326522827,0.525854766368866,0.5727417469024658,-0.04343824461102486,0.4326263666152954,0.5603393912315369,0.04289039969444275,0.4741869568824768,0.7159727215766907,-0.04430650919675827,0.2556617259979248,0.6244491934776306,-0.0872829407453537,0.45220667123794556,0.8462135791778564,0.2511862516403198,0.4527086019515991,0.6075806617736816,0.46051210165023804,0.4497270882129669,0.8893658518791199,0.055280011147260666,0.48361608386039734,0.6425939202308655,0.4241126477718353,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000196.jpg,3
121,0.6471725702285767,0.32812297344207764,-0.1849188506603241,0.4399833083152771,0.32645493745803833,-0.08387232571840286,0.7540205717086792,0.23244331777095795,-0.3460836708545685,0.32877296209335327,0.23202450573444366,-0.1866074949502945,0.8526602983474731,0.1296890676021576,-0.591372549533844,0.23327922821044922,0.13281995058059692,-0.4444819390773773,0.5968838930130005,0.5857759714126587,-0.03430638834834099,0.47325214743614197,0.5691590905189514,0.033976778388023376,0.5667790174484253,0.7521795034408569,-0.11866424232721329,0.266715407371521,0.6269583106040955,-0.5602132678031921,0.5246050357818604,0.9062404632568359,0.2044990360736847,0.5005793571472168,0.6392560601234436,-0.07504471391439438,0.5203763246536255,0.9582542181015015,-0.04810933396220207,0.5353794693946838,0.7177726626396179,-0.1983538269996643,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000197.jpg,3
122,0.718794047832489,0.504793643951416,-0.1281316876411438,0.5990262627601624,0.4933340847492218,-0.11840309202671051,0.768875777721405,0.4177294373512268,-0.29450640082359314,0.5742390751838684,0.4108133018016815,-0.2596684694290161,0.7184499502182007,0.33073294162750244,-0.4241752624511719,0.6207206845283508,0.327453076839447,-0.3972208499908447,0.695277750492096,0.6809903979301453,-0.015658892691135406,0.6104903221130371,0.676060140132904,0.015335913747549057,0.6654857993125916,0.8233133554458618,-0.04925230145454407,0.4158390164375305,0.7445365786552429,-0.2126462161540985,0.6401544809341431,0.9532382488250732,0.11249528080224991,0.6211430430412292,0.7511480450630188,0.28968626260757446,0.6453534364700317,0.9890331625938416,-0.10724042356014252,0.6475729942321777,0.8030879497528076,0.24652716517448425,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000198.jpg,3
